account_value,date,daily_return
100000.0,2023-02-01,
100520.87883911133,2023-02-02,0.005208788391113384
101236.87512664795,2023-02-03,0.007122861397606872
100396.20099487306,2023-02-06,-0.008304030825953546
101541.16574249268,2023-02-07,0.011404462880802546
100170.10867004396,2023-02-08,-0.013502475202281095
99529.33067169192,2023-02-09,-0.006396898304889986
99764.11065020754,2023-02-10,0.0023589024153098936
101639.8680964966,2023-02-13,0.018801926204362607
101210.55181231692,2023-02-14,-0.004223896510492264
102617.36736407473,2023-02-15,0.013899890145511629
101547.39482989504,2023-02-16,-0.010426817230494212
100781.2557918091,2023-02-17,-0.00754464493519813
98093.10747637942,2023-02-21,-0.026673098031074205
98377.12310137942,2023-02-22,0.0028953678021506057
