account_value,date,daily_return
100000.0,2023-07-03,
99868.27171936035,2023-07-05,-0.0013172828063965358
99886.66097229003,2023-07-06,0.000184135087281323
99807.82991503905,2023-07-07,-0.000789205049839925
99442.4471498413,2023-07-10,-0.0036608627350056544
99373.48088409423,2023-07-11,-0.0006935294506897893
99578.09746351623,2023-07-12,0.0020590662378090485
99730.22551985168,2023-07-13,0.0015277260784298807
99729.62627668762,2023-07-14,-6.008641421750838e-06
99786.23369398498,2023-07-17,0.0005676088381230127
99781.78947427367,2023-07-18,-4.4537403074418336e-05
99781.78947427367,2023-07-19,0.0
99566.13124063109,2023-07-20,-0.0021612985172828614
99309.82755715941,2023-07-21,-0.002574205508218852
99450.23411996459,2023-07-24,0.0014138234478795475
99653.91774313353,2023-07-25,0.0020480959644926244
99849.33685871886,2023-07-26,0.0019609777519138394
99666.76805226134,2023-07-27,-0.0018284428540156217
100064.53000692748,2023-07-28,0.003990918562319257
100078.98949026488,2023-07-31,0.00014450158649026434
100068.2272408905,2023-08-01,-0.00010753755038095392
99962.20080743407,2023-08-02,-0.0010595414386745938
99756.22678094481,2023-08-03,-0.00206051912448435
98575.9052180786,2023-08-04,-0.011832059019815211
98552.52085212705,2023-08-07,-0.00023722192456465674
98552.52085212705,2023-08-08,0.0
98552.52085212705,2023-08-09,0.0
98552.52085212705,2023-08-10,0.0
98540.77835334776,2023-08-11,-0.00011914965419212997
98717.76479740904,2023-08-14,0.0017960731284933917
98685.8316034393,2023-08-15,-0.0003234797104174625
98574.21691685484,2023-08-16,-0.001131010245046915
98452.72210032653,2023-08-17,-0.0012325212446859801
98445.25946659851,2023-08-18,-7.579916094568873e-05
98445.25946659851,2023-08-21,0.0
98445.25946659851,2023-08-22,0.0
98815.5767273407,2023-08-23,0.0037616566074247793
98356.44424339294,2023-08-24,-0.004646357377588672
98777.02479606628,2023-08-25,0.0042760853740562155
99109.84379057313,2023-08-28,0.0033693968328563084
100318.77832273865,2023-08-29,0.012197925916623387
101754.52865080262,2023-08-30,0.014311880109274977
101809.37510429384,2023-08-31,0.0005390074939999323
102296.41750749206,2023-09-01,0.004783865952416422
102373.65685258486,2023-09-05,0.0007550542528738102
100499.09420152284,2023-09-06,-0.01831098652421237
98490.6486137848,2023-09-07,-0.019984713331949622
98732.33542256165,2023-09-08,0.0024539061543251695
99065.29648518373,2023-09-11,0.003372360850141476
97900.53022283937,2023-09-12,-0.011757560958983948
97267.33809637453,2023-09-13,-0.0064677088573839026
97671.28370266725,2023-09-14,0.004152941924785436
97385.79620571902,2023-09-15,-0.00292294199610732
98159.57354031375,2023-09-18,0.007945484503306899
98456.36939669802,2023-09-19,0.003023605805116736
97207.49795771792,2023-09-20,-0.012684516467880047
96807.22970362856,2023-09-21,-0.00411766851836326
96992.4571313019,2023-09-22,0.0019133635808028515
97130.7100670929,2023-09-25,0.0014253988390442451
96838.03389112855,2023-09-26,-0.0030132197711948416
96598.6270368805,2023-09-27,-0.002472239931236242
96594.07712843323,2023-09-28,-4.710117096728972e-05
96585.90521559143,2023-09-29,-8.460055817849366e-05
