account_rewards,date
-225.17738189696684,2023-07-07
-124.36847534179105,2023-07-10
486.27086334228807,2023-07-11
263.6056346740661,2023-07-12
52.809557037369814,2023-07-13
1542.3394729614229,2023-07-14
-122.88750674438779,2023-07-17
647.8032272949204,2023-07-18
-932.0613861083984,2023-07-19
-475.64665246581717,2023-07-20
250.3543233947712,2023-07-21
248.8264217376709,2023-07-24
326.0653564453096,2023-07-25
-637.4558151855454,2023-07-26
1359.7683679199254,2023-07-27
243.57191009521193,2023-07-28
-458.6397795867815,2023-07-31
-1471.563229980471,2023-08-01
-746.6051391296351,2023-08-02
-4809.678314208984,2023-08-03
-1350.5084579467803,2023-08-04
361.4972178192111,2023-08-07
-802.0881072998018,2023-08-08
-122.24295330810128,2023-08-09
7.826808166500996,2023-08-10
860.0964279174805,2023-08-11
-950.6431524963264,2023-08-14
-472.82182522583753,2023-08-15
-1350.8797760009766,2023-08-16
257.5654602050781,2023-08-17
680.7057833557192,2023-08-18
727.3076416168187,2023-08-21
1639.0523818969814,2023-08-22
-2499.7579542236344,2023-08-23
1167.7196502685547,2023-08-24
651.9480331420782,2023-08-25
2036.1824610290641,2023-08-28
1759.7340874938964,2023-08-29
110.18817163085623,2023-08-30
826.797999694827,2023-08-31
82.36073150634184,2023-09-01
-2252.49847270202,2023-09-05
-1724.8538685150124,2023-09-06
243.87017669678607,2023-09-07
505.8463619384711,2023-09-08
-1151.668614608774,2023-09-11
-788.6801813354396,2023-09-12
485.0512138366612,2023-09-13
-285.5977428436163,2023-09-14
984.4825747527939,2023-09-15
367.3686484985519,2023-09-18
-860.3766226959269,2023-09-19
-346.4947379302903,2023-09-20
212.83764932249323,2023-09-21
385.9411754760804,2023-09-22
-1437.2524736022897,2023-09-25
-656.6838317871152,2023-09-26
84.96914408874,2023-09-27
140.39885963441338,2023-09-28
981.0835021972598,2023-09-29
-682.5068740844727,2023-10-02
672.9099475097755,2023-10-03
