account_value,date,daily_return
100000.0,2023-10-19,
99725.16604156494,2023-10-20,-0.002748339584350612
99732.17723422241,2023-10-23,7.030514899875051e-05
99840.21799401856,2023-10-24,0.0010833089459423295
99028.78385177613,2023-10-25,-0.008127327429223397
97579.7489187317,2023-10-26,-0.014632462165882099
98153.41935482789,2023-10-27,0.00587899069687059
99261.85932675171,2023-10-30,0.011292932831171054
99534.8398223114,2023-10-31,0.0027501045961781934
101398.79929496766,2023-11-01,0.018726703895678876
103495.76706840516,2023-11-02,0.02068040043884012
102959.86936332703,2023-11-03,-0.005177967372558601
104462.6873564911,2023-11-06,0.014596152874484458
105971.33323051453,2023-11-07,0.01444195925072278
106594.5956816864,2023-11-08,0.005881425024785836
