,date,actions
0,2022-07-06,[27]
1,2022-07-07,[-12]
2,2022-07-08,[100]
3,2022-07-11,[-50]
4,2022-07-12,[-55]
5,2022-07-13,[42]
6,2022-07-14,[-52]
7,2022-07-15,[100]
8,2022-07-18,[-20]
9,2022-07-19,[94]
10,2022-07-20,[8]
11,2022-07-21,[-58]
12,2022-07-22,[-94]
13,2022-07-25,[46]
14,2022-07-26,[-76]
15,2022-07-27,[0]
16,2022-07-28,[100]
17,2022-07-29,[100]
18,2022-08-01,[100]
19,2022-08-02,[-42]
20,2022-08-03,[77]
21,2022-08-04,[99]
22,2022-08-05,[36]
23,2022-08-08,[-85]
24,2022-08-09,[-41]
25,2022-08-10,[5]
26,2022-08-11,[100]
27,2022-08-12,[49]
28,2022-08-15,[-80]
29,2022-08-16,[23]
30,2022-08-17,[100]
31,2022-08-18,[67]
32,2022-08-19,[-100]
33,2022-08-22,[-7]
34,2022-08-23,[-6]
35,2022-08-24,[-84]
36,2022-08-25,[100]
37,2022-08-26,[99]
38,2022-08-29,[-100]
39,2022-08-30,[86]
40,2022-08-31,[-100]
41,2022-09-01,[100]
42,2022-09-02,[15]
43,2022-09-06,[-100]
44,2022-09-07,[-20]
45,2022-09-08,[100]
46,2022-09-09,[20]
47,2022-09-12,[0]
48,2022-09-13,[0]
49,2022-09-14,[0]
50,2022-09-15,[-54]
51,2022-09-16,[-57]
52,2022-09-19,[100]
53,2022-09-20,[2]
54,2022-09-21,[-100]
55,2022-09-22,[53]
56,2022-09-23,[-78]
57,2022-09-26,[-100]
58,2022-09-27,[100]
59,2022-09-28,[14]
60,2022-09-29,[-22]
61,2022-09-30,[24]
