account_value,date,daily_return
100000.0,2022-07-06,
100126.9343692627,2022-07-07,0.0012693436926269897
100184.26146704103,2022-07-08,0.0005725442223858401
99748.56662145998,2022-07-11,-0.004348935044297231
99971.65865270997,2022-07-12,0.0022365437299627366
99887.85297744752,2022-07-13,-0.000838294336533818
100409.2491750946,2022-07-14,0.005219815844523357
100710.55236723328,2022-07-15,0.0030007513711536316
100450.27405517579,2022-07-18,-0.002584419466873822
101038.76002441408,2022-07-19,0.005858480474777439
101419.03136326601,2022-07-20,0.003763618424850401
101887.93747334291,2022-07-21,0.00462345285469512
101574.87022663881,2022-07-22,-0.0030726625198984614
101394.81268116762,2022-07-25,-0.0017726583855774969
101073.16565922549,2022-07-26,-0.0031722236417905947
102704.24457931521,2022-07-27,0.01613760595556113
102921.61180038456,2022-07-28,0.0021164385363010574
105414.2097761536,2022-07-29,0.024218411781224303
104953.08051245121,2022-08-01,-0.004374450699593413
104212.44708804325,2022-08-02,-0.007056805010312139
107312.35526336673,2022-08-03,0.029746045332805116
107101.97571777347,2022-08-04,-0.001960441042198169
106964.91313006595,2022-08-05,-0.001279739115818912
106695.0005737305,2022-08-08,-0.002523374707061543
106701.65640258792,2022-08-09,6.238182503048861e-05
108493.50283233647,2022-08-10,0.01679305167473566
108238.7534365845,2022-08-11,-0.0023480613041468867
109558.19313342289,2022-08-12,0.012190085851380594
110017.4047070313,2022-08-15,0.0041914854606004415
109947.8375135651,2022-08-16,-0.0006323289815047817
110596.05999337773,2022-08-17,0.005895727414672036
110445.88457528691,2022-08-18,-0.0013578731294749957
109742.7456237183,2022-08-19,-0.006366366245989852
109079.51325067143,2022-08-22,-0.006043519043353873
109028.50145845037,2022-08-23,-0.0004676569476784742
109023.22397737126,2022-08-24,-4.840460070998365e-05
109348.6922619782,2022-08-25,0.002985311502753607
107819.17725038152,2022-08-26,-0.013987501633144883
107123.73621080021,2022-08-29,-0.006450068135525844
106108.51591661078,2022-08-30,-0.00947708071152098
105412.00174470525,2022-08-31,-0.006564168444810781
105762.73663301092,2022-09-01,0.0033272766146221766
104599.93686169438,2022-09-02,-0.010994418339905221
103933.24419337469,2022-09-06,-0.00637373872606839
104517.68414241033,2022-09-07,0.005623224345314037
103724.36787806707,2022-09-08,-0.007590258728487731
105105.78667488103,2022-09-09,0.01331817031112581
107422.63802803046,2022-09-12,0.022043042789984924
104667.90660713203,2022-09-13,-0.025643863076418083
105218.17641761785,2022-09-14,0.005257292596394958
104125.78447285468,2022-09-15,-0.010382160021738085
103325.8093202668,2022-09-16,-0.007682776717004569
105383.02562455756,2022-09-19,0.01990999458725984
106855.80134828192,2022-09-20,0.013975454917866337
104682.23320460517,2022-09-21,-0.02034113371713253
104089.38540492255,2022-09-22,-0.005663308677451351
102704.74140113837,2022-09-23,-0.013302451526615466
102918.15107301337,2022-09-26,0.002077895031559196
103588.70665553291,2022-09-27,0.006515425855676549
102322.75004504401,2022-09-28,-0.012220990601790493
97417.4002130738,2022-09-29,-0.047939972584892465
94947.13409854133,2022-09-30,-0.025357545049749186
97525.65986904914,2022-10-03,0.027157489217438435
