,date,actions
0,2023-01-04,[0]
1,2023-01-05,[100]
2,2023-01-06,[-16]
3,2023-01-09,[34]
4,2023-01-10,[-100]
5,2023-01-11,[100]
6,2023-01-12,[-82]
7,2023-01-13,[-16]
8,2023-01-17,[-20]
9,2023-01-18,[0]
10,2023-01-19,[22]
11,2023-01-20,[28]
12,2023-01-23,[100]
13,2023-01-24,[-23]
14,2023-01-25,[61]
15,2023-01-26,[100]
16,2023-01-27,[50]
17,2023-01-30,[100]
18,2023-01-31,[-100]
19,2023-02-01,[53]
20,2023-02-02,[-56]
21,2023-02-03,[100]
22,2023-02-06,[91]
23,2023-02-07,[-2]
24,2023-02-08,[100]
25,2023-02-09,[14]
26,2023-02-10,[0]
27,2023-02-13,[37]
28,2023-02-14,[-100]
29,2023-02-15,[-61]
30,2023-02-16,[19]
31,2023-02-17,[-100]
32,2023-02-21,[-10]
33,2023-02-22,[100]
34,2023-02-23,[100]
35,2023-02-24,[-100]
36,2023-02-27,[46]
37,2023-02-28,[100]
38,2023-03-01,[26]
39,2023-03-02,[-31]
40,2023-03-03,[30]
41,2023-03-06,[-100]
42,2023-03-07,[57]
43,2023-03-08,[44]
44,2023-03-09,[0]
45,2023-03-10,[-10]
46,2023-03-13,[-38]
47,2023-03-14,[-43]
48,2023-03-15,[-4]
49,2023-03-16,[-100]
50,2023-03-17,[7]
51,2023-03-20,[85]
52,2023-03-21,[97]
53,2023-03-22,[-25]
54,2023-03-23,[24]
55,2023-03-24,[-100]
56,2023-03-27,[100]
57,2023-03-28,[2]
58,2023-03-29,[-100]
59,2023-03-30,[62]
60,2023-03-31,[36]
61,2023-04-03,[-100]
