,date,actions
0,2022-10-04,[99]
1,2022-10-05,[-63]
2,2022-10-06,[100]
3,2022-10-07,[100]
4,2022-10-10,[100]
5,2022-10-11,[70]
6,2022-10-12,[100]
7,2022-10-13,[-6]
8,2022-10-14,[-50]
9,2022-10-17,[-100]
10,2022-10-18,[30]
11,2022-10-19,[-100]
12,2022-10-20,[17]
13,2022-10-21,[82]
14,2022-10-24,[18]
15,2022-10-25,[100]
16,2022-10-26,[100]
17,2022-10-27,[54]
18,2022-10-28,[39]
19,2022-10-31,[-38]
20,2022-11-01,[39]
21,2022-11-02,[0]
22,2022-11-03,[0]
23,2022-11-04,[-26]
24,2022-11-07,[26]
25,2022-11-08,[0]
26,2022-11-09,[0]
27,2022-11-10,[-691]
28,2022-11-11,[7]
29,2022-11-14,[81]
30,2022-11-15,[-88]
31,2022-11-16,[100]
32,2022-11-17,[31]
33,2022-11-18,[14]
34,2022-11-21,[-48]
35,2022-11-22,[42]
36,2022-11-23,[0]
37,2022-11-25,[-100]
38,2022-11-28,[-39]
39,2022-11-29,[0]
40,2022-11-30,[0]
41,2022-12-01,[100]
42,2022-12-02,[-11]
43,2022-12-05,[0]
44,2022-12-06,[-32]
45,2022-12-07,[-10]
46,2022-12-08,[4]
47,2022-12-09,[31]
48,2022-12-12,[100]
49,2022-12-13,[-18]
50,2022-12-14,[-42]
51,2022-12-15,[100]
52,2022-12-16,[-1]
53,2022-12-19,[52]
54,2022-12-20,[100]
55,2022-12-21,[-42]
56,2022-12-22,[-72]
57,2022-12-23,[-100]
58,2022-12-27,[-36]
59,2022-12-28,[-56]
60,2022-12-29,[100]
61,2022-12-30,[100]
