account_rewards,date
-225.17738189696684,2023-07-07
-41.5695051879884,2023-07-10
220.4971016845666,2023-07-11
16.74464999389602,2023-07-12
4.544815979010309,2023-07-13
381.16216653442825,2023-07-14
-41.15467382813222,2023-07-17
249.82023541259696,2023-07-18
-310.9479868316703,2023-07-19
-321.4931213378877,2023-07-20
209.4259184875409,2023-07-21
193.3645076751709,2023-07-24
236.46799365236075,2023-07-25
-399.3882619629003,2023-07-26
889.9840543212922,2023-07-27
213.0560302734375,2023-07-28
-290.7264070129313,2023-07-31
-1121.1715489654598,2023-08-01
-623.4039775085403,2023-08-02
-3198.6349110717856,2023-08-03
-793.7858627319365,2023-08-04
187.44396395873628,2023-08-07
-301.85846618651703,2023-08-08
-62.183288635264034,2023-08-09
0.373013046264532,2023-08-10
253.57454513550329,2023-08-11
-128.16474761963764,2023-08-14
-12.537388778684544,2023-08-15
-0.7044518432667246,2023-08-16
0.0,2023-08-17
28.138631103516673,2023-08-18
-4.209236206050264,2023-08-21
66.65683200073545,2023-08-22
-3.2517213134706253,2023-08-23
133.13978881835646,2023-08-24
242.210789489749,2023-08-25
236.8146270751895,2023-08-28
542.5564899292076,2023-08-29
38.11371154784865,2023-08-30
233.41841430663771,2023-08-31
-4.345196365349693,2023-09-01
-844.9291067047161,2023-09-05
-140.97512969971285,2023-09-06
-4.073308914186782,2023-09-07
0.0,2023-09-08
-323.09587249754986,2023-09-11
-393.81542147826985,2023-09-12
412.96497344970703,2023-09-13
-223.397608947751,2023-09-14
578.9183547973662,2023-09-15
251.97307867431664,2023-09-18
-1060.3352683258126,2023-09-19
-500.7300807952706,2023-09-20
170.50761260985746,2023-09-21
302.9143012542627,2023-09-22
-919.0181831359805,2023-09-25
-406.5133300781308,2023-09-26
74.55852072144626,2023-09-27
209.1115951538086,2023-09-28
1130.5520303955127,2023-09-29
-612.5294774627691,2023-10-02
590.0953845214826,2023-10-03
