,date,actions
0,2023-07-07,[100]
1,2023-07-10,[-33]
2,2023-07-11,[72]
3,2023-07-12,[-94]
4,2023-07-13,[54]
5,2023-07-14,[18]
6,2023-07-17,[24]
7,2023-07-18,[49]
8,2023-07-19,[-35]
9,2023-07-20,[100]
10,2023-07-21,[6]
11,2023-07-24,[-31]
12,2023-07-25,[51]
13,2023-07-26,[28]
14,2023-07-27,[36]
15,2023-07-28,[0]
16,2023-07-31,[2]
17,2023-08-01,[23]
18,2023-08-02,[65]
19,2023-08-03,[-87]
20,2023-08-04,[-100]
21,2023-08-07,[-42]
22,2023-08-08,[-20]
23,2023-08-09,[54]
24,2023-08-10,[-59]
25,2023-08-11,[-26]
26,2023-08-14,[-100]
27,2023-08-15,[-51]
28,2023-08-16,[-4]
29,2023-08-17,[0]
30,2023-08-18,[24]
31,2023-08-21,[-24]
32,2023-08-22,[18]
33,2023-08-23,[-18]
34,2023-08-24,[65]
35,2023-08-25,[100]
36,2023-08-28,[-100]
37,2023-08-29,[94]
38,2023-08-30,[100]
39,2023-08-31,[-100]
40,2023-09-01,[-99]
41,2023-09-05,[63]
42,2023-09-06,[-100]
43,2023-09-07,[-23]
44,2023-09-08,[0]
45,2023-09-11,[100]
46,2023-09-12,[82]
47,2023-09-13,[100]
48,2023-09-14,[20]
49,2023-09-15,[-100]
50,2023-09-18,[33]
51,2023-09-19,[59]
52,2023-09-20,[25]
53,2023-09-21,[-100]
54,2023-09-22,[19]
55,2023-09-25,[-15]
56,2023-09-26,[39]
57,2023-09-27,[74]
58,2023-09-28,[100]
59,2023-09-29,[11]
60,2023-10-02,[7]
61,2023-10-03,[18]
