account_value,date,daily_return
100000.0,2023-07-07,
99774.82261810303,2023-07-10,-0.0022517738189696823
99733.25311291504,2023-07-11,-0.00041663321564699984
99953.75021459961,2023-07-12,0.0022108684395858447
99970.49486459351,2023-07-13,0.00016752397941988129
99975.03968057252,2023-07-14,4.5461573288774204e-05
100356.20184710695,2023-07-17,0.003812573295817412
100315.04717327881,2023-07-18,-0.00041008600435910036
100564.86740869141,2023-07-19,0.00249035655619112
100253.91942185974,2023-07-20,-0.0030920140884588276
99932.42630052185,2023-07-21,-0.003206788554421247
100141.8522190094,2023-07-24,0.0020956753102114867
100335.21672668456,2023-07-25,0.001930906043681846
100571.68472033693,2023-07-26,0.0023567796170362865
100172.29645837402,2023-07-27,-0.003971179990406748
101062.28051269532,2023-07-28,0.00888453280784196
101275.33654296875,2023-07-31,0.0021081656696504414
100984.61013595582,2023-08-01,-0.0028706535760518737
99863.43858699036,2023-08-02,-0.011102400132614543
99240.03460948182,2023-08-03,-0.006242564709661003
96041.39969841004,2023-08-04,-0.032231295803741844
95247.6138356781,2023-08-07,-0.008265038464918106
95435.05779963684,2023-08-08,0.0019679649327710713
95133.19933345032,2023-08-09,-0.0031629725296573596
95071.01604481506,2023-08-10,-0.0006536444592524226
95071.38905786132,2023-08-11,3.9235201407805675e-06
95324.96360299682,2023-08-14,0.002667201433032451
95196.79885537719,2023-08-15,-0.0013445035043854192
95184.2614665985,2023-08-16,-0.00013169968874404692
95183.55701475524,2023-08-17,-7.400927762746257e-06
95183.55701475524,2023-08-18,0.0
95211.69564585875,2023-08-21,0.00029562491659307355
95207.4864096527,2023-08-22,-4.420923477410632e-05
95274.14324165344,2023-08-23,0.0007001217500264278
95270.89152033997,2023-08-24,-3.4130155389777705e-05
95404.03130915832,2023-08-25,0.0013974865427803795
95646.24209864807,2023-08-28,0.0025387898830486755
95883.05672572326,2023-08-29,0.002475942827225186
96425.61321565247,2023-08-30,0.005658523084857592
96463.72692720032,2023-08-31,0.0003952654308001513
96697.14534150696,2023-09-01,0.002419753224782495
96692.8001451416,2023-09-05,-4.4936139014239984e-05
95847.87103843689,2023-09-06,-0.008738283568543115
95706.89590873718,2023-09-07,-0.0014708217112425759
95702.82259982299,2023-09-08,-4.2560244750466936e-05
95702.82259982299,2023-09-11,0.0
95379.72672732544,2023-09-12,-0.0033760328454319755
94985.91130584717,2023-09-13,-0.004128921679594666
95398.87627929688,2023-09-14,0.004347644485085622
95175.47867034913,2023-09-15,-0.002341721597366786
95754.39702514649,2023-09-18,0.006082641904040287
96006.37010382081,2023-09-19,0.002631451781876404
94946.034835495,2023-09-20,-0.011044426189420253
94445.30475469973,2023-09-21,-0.005273838782871132
94615.81236730958,2023-09-22,0.0018053582764405718
94918.72666856385,2023-09-25,0.003201518791365654
93999.70848542787,2023-09-26,-0.009682158783534844
93593.19515534973,2023-09-27,-0.004324623306051545
93667.75367607118,2023-09-28,0.0007966233078984253
93876.86527122499,2023-09-29,0.002232482225174026
95007.4173016205,2023-10-02,0.012042924815705902
94394.88782415773,2023-10-03,-0.006447175334933775
94984.98320867922,2023-10-04,0.006251348967337478
