account_value,date,daily_return
100000.0,2023-03-02,
100494.7668624878,2023-03-03,0.004947668624877943
101036.77224731445,2023-03-06,0.005393369244473201
100356.01986999513,2023-03-07,-0.006737669485848197
100846.23821105958,2023-03-08,0.004884792578457198
99697.0830963135,2023-03-09,-0.011395121277018139
98434.77128753663,2023-03-10,-0.01266147182618571
99730.07176284792,2023-03-13,0.013158972773224642
101134.49885635378,2023-03-14,0.014082282993293171
101399.4822242737,2023-03-15,0.0026201085773538413
