account_value,date,daily_return
100000.0,2023-04-28,
100000.0,2023-05-01,0.0
100000.0,2023-05-02,0.0
99874.81416015625,2023-05-03,-0.0012518583984374443
99537.01295143127,2023-05-04,-0.003382246180536508
100484.90610411072,2023-05-05,0.009523021884753291
100454.21897213746,2023-05-08,-0.0003053904627373649
99894.90595944214,2023-05-09,-0.00556783994160015
100449.91010902406,2023-05-10,0.005555880395014867
100510.50605934144,2023-05-11,0.0006032454409528043
100201.09940803528,2023-05-12,-0.0030783513429281095
99978.72126167298,2023-05-15,-0.002219318427403083
99965.18120098878,2023-05-16,-0.00013542942451483242
100091.93189831544,2023-05-17,0.0012679484576916256
100667.96992878724,2023-05-18,0.005755089541652492
