,date,actions
0,2022-04-04,[100]
1,2022-04-05,[65]
2,2022-04-06,[100]
3,2022-04-07,[98]
4,2022-04-08,[-28]
5,2022-04-11,[94]
6,2022-04-12,[71]
7,2022-04-13,[61]
8,2022-04-14,[28]
9,2022-04-18,[-100]
10,2022-04-19,[98]
11,2022-04-20,[-72]
12,2022-04-21,[72]
13,2022-04-22,[0]
14,2022-04-25,[0]
15,2022-04-26,[0]
16,2022-04-27,[-95]
17,2022-04-28,[-5]
18,2022-04-29,[43]
19,2022-05-02,[-94]
20,2022-05-03,[-71]
21,2022-05-04,[51]
22,2022-05-05,[100]
23,2022-05-06,[-32]
24,2022-05-09,[-15]
25,2022-05-10,[100]
26,2022-05-11,[-35]
27,2022-05-12,[55]
28,2022-05-13,[0]
29,2022-05-16,[-29]
30,2022-05-17,[28]
31,2022-05-18,[-50]
32,2022-05-19,[51]
33,2022-05-20,[0]
34,2022-05-23,[0]
35,2022-05-24,[0]
36,2022-05-25,[0]
37,2022-05-26,[0]
38,2022-05-27,[0]
39,2022-05-31,[-18]
40,2022-06-01,[18]
41,2022-06-02,[-100]
42,2022-06-03,[0]
43,2022-06-06,[100]
44,2022-06-07,[-43]
45,2022-06-08,[-28]
46,2022-06-09,[-92]
47,2022-06-10,[100]
48,2022-06-13,[44]
49,2022-06-14,[35]
50,2022-06-15,[0]
51,2022-06-16,[-89]
52,2022-06-17,[67]
53,2022-06-21,[20]
54,2022-06-22,[0]
55,2022-06-23,[-67]
56,2022-06-24,[-100]
57,2022-06-27,[4]
58,2022-06-28,[-29]
59,2022-06-29,[-48]
60,2022-06-30,[-100]
61,2022-07-01,[100]
