account_value,date,daily_return
100000.0,2022-10-04,
100000.0,2022-10-05,0.0
99921.40749925232,2022-10-06,-0.0007859250074767621
99911.16943272401,2022-10-07,-0.00010246119209633697
99911.16943272401,2022-10-10,0.0
99890.79789674378,2022-10-11,-0.00020389648220409118
99889.00646099854,2022-10-12,-1.7933941693915045e-05
100336.35226483156,2022-10-13,0.004478428804952417
100322.17438397217,2022-10-14,-0.00014130353096708514
100322.17438397217,2022-10-17,0.0
100330.48657144165,2022-10-18,8.285493731086113e-05
100329.48884489441,2022-10-19,-9.944400563899336e-06
100329.48884489441,2022-10-20,0.0
100699.981995224,2022-10-21,0.0036927642570008246
100703.84015812684,2022-10-24,3.831344183380381e-05
100702.65468559266,2022-10-25,-1.1771870192078815e-05
100503.24825395203,2022-10-26,-0.001980150694767757
100493.77081938172,2022-10-27,-9.42997836881343e-05
101082.47858839418,2022-10-28,0.005858151845755222
100964.94827326966,2022-10-31,-0.001162716988797774
100957.49825752259,2022-11-01,-7.378814008707213e-05
100957.49825752259,2022-11-02,0.0
100957.49825752259,2022-11-03,0.0
100957.49825752259,2022-11-04,0.0
100957.49825752259,2022-11-07,0.0
100957.49825752259,2022-11-08,0.0
100957.49825752259,2022-11-09,0.0
101699.89916592409,2022-11-10,0.007353598506450565
101690.70951292421,2022-11-11,-9.036049273647428e-05
101672.00166874696,2022-11-14,-0.00018396807601062104
101670.23445433046,2022-11-15,-1.738152478059085e-05
101670.23445433046,2022-11-16,0.0
101670.23445433046,2022-11-17,0.0
101709.3784146576,2022-11-18,0.00038500904947480485
101645.53627186586,2022-11-21,-0.0006276917997815046
101688.05160554506,2022-11-22,0.00041827054328757995
101724.10148118592,2022-11-23,0.0003545143708791887
101681.08238829041,2022-11-25,-0.0004228997088115971
101229.80446318054,2022-11-28,-0.0044381699575793965
100904.82497828674,2022-11-29,-0.003210314260875702
102227.72221717834,2022-11-30,0.0131103466972593
102295.33984107971,2022-12-01,0.0006614411671788112
102118.72787513732,2022-12-02,-0.0017264908276052315
101820.44294013976,2022-12-05,-0.0029209621114970608
100986.67642732238,2022-12-06,-0.008188596403057802
100410.05322229004,2022-12-07,-0.005709893873449001
101047.49709251404,2022-12-08,0.006348406855365418
100815.23602032471,2022-12-09,-0.002298533648752099
101681.41492375183,2022-12-12,0.008591746025893299
102091.7776533966,2022-12-13,0.004035769269659317
101303.17085432433,2022-12-14,-0.007724488858932399
99206.05587678528,2022-12-15,-0.02070137548364348
98581.23920799256,2022-12-16,-0.006298170643622258
97941.47814183045,2022-12-19,-0.006489683750194208
97915.728582901,2022-12-20,-0.0002629075997010455
98607.12581495667,2022-12-21,0.0070611457634233155
98185.26729312135,2022-12-22,-0.004278174810885105
98161.84603915406,2022-12-23,-0.0002385414290044796
98158.1791602478,2022-12-27,-3.735543955429854e-05
98158.1791602478,2022-12-28,0.0
98158.1791602478,2022-12-29,0.0
98158.1791602478,2022-12-30,0.0
98148.26744854737,2023-01-03,-0.00010097693116595252
