account_value,date,daily_return
100000.0,2023-07-26,
99945.65816221619,2023-07-27,-0.0005434183778381119
100114.06636976624,2023-07-28,0.0016849977342359157
100100.99736935426,2023-07-31,-0.0001305411006252699
100024.60141949463,2023-08-01,-0.000763188698088002
99772.34707624817,2023-08-02,-0.002521923003607096
99496.15057661438,2023-08-03,-0.002768267037185357
98718.16713850404,2023-08-04,-0.007819231534101134
98703.121383667,2023-08-07,-0.00015241120528430852
98779.9341156006,2023-08-08,0.0007782198866337353
98441.2911972046,2023-08-09,-0.003428256167894328
98357.80284729005,2023-08-10,-0.0008481029545549523
98356.07579937745,2023-08-11,-1.7558829727870595e-05
98723.48174505617,2023-08-14,0.003735467714553131
98062.03930426027,2023-08-15,-0.006699950499152951
