account_value,date,daily_return
100000.0,2023-02-01,
100000.0,2023-02-02,0.0
100350.50861663818,2023-02-03,0.003505086166381899
100228.66029295349,2023-02-06,-0.0012142272656552322
100222.48182580566,2023-02-07,-6.16437167748618e-05
99935.98285882568,2023-02-08,-0.002858629738165308
99757.69189389038,2023-02-09,-0.001784051748279225
99839.13087857056,2023-02-10,0.000816367972575005
100814.64012466432,2023-02-13,0.009770810678232156
100508.38450790406,2023-02-14,-0.0030378089569288447
101658.42981430056,2023-02-15,0.011442282273535609
100595.56641250612,2023-02-16,-0.01045524118104102
99910.64135589602,2023-02-17,-0.006808700234376741
97235.70651243594,2023-02-21,-0.026773272668039305
97517.15573118594,2023-02-22,0.002894504795046604
