account_value,date,daily_return
100000.0,2023-04-05,
100054.19448309326,2023-04-06,0.0005419448309327279
99704.93489385987,2023-04-10,-0.00349070412327801
99407.42097937013,2023-04-11,-0.0029839437216067077
99248.35065960695,2023-04-12,-0.0016001855615607186
101013.7885761719,2023-04-13,0.01778808317550662
100887.80753924562,2023-04-14,-0.001247166735373617
100888.2919559784,2023-04-17,4.801538903365099e-06
101373.92824684145,2023-04-18,0.004813604051052245
101927.37369056704,2023-04-19,0.005459445572415511
101384.17508915713,2023-04-20,-0.005329271046058404
100433.13331700137,2023-04-21,-0.009380574150940402
100592.57568034365,2023-04-24,0.0015875474365518727
99668.8429693146,2023-04-25,-0.009182911410524186
99649.05460893252,2023-04-26,-0.00019854108658790004
101478.27449723819,2023-04-27,0.018356620596997608
102091.88198014835,2023-04-28,0.006046688179811799
102021.37960282901,2023-05-01,-0.0006905777026722237
101483.33828050236,2023-05-02,-0.00527380951346923
101006.47563233951,2023-05-03,-0.004698925520609021
100154.51580412296,2023-05-04,-0.00843470503136512
104835.58579505923,2023-05-05,0.04673848156873195
104787.8542494965,2023-05-08,-0.00045529907808261605
103734.17594020083,2023-05-09,-0.010055347700763884
104814.93158595279,2023-05-10,0.01041851092907864
104920.61092364506,2023-05-11,0.0010082469748655676
104347.95017878726,2023-05-12,-0.005458038604774673
104074.02713943485,2023-05-15,-0.002625092671998508
104062.88658317568,2023-05-16,-0.00010704453902066202
104322.57195578006,2023-05-17,0.0024954657816147474
105350.46863928226,2023-05-18,0.009853061175848943
105391.97475500492,2023-05-19,0.00039398131075030207
104845.8676124268,2023-05-22,-0.005181676724889228
103250.99072537235,2023-05-23,-0.015211633261027147
103419.43719754032,2023-05-24,0.0016314271755126786
104033.62364358525,2023-05-25,0.005938791224243234
105316.55075772098,2023-05-26,0.012331850695992186
106257.06515203862,2023-05-30,0.008930356981413867
106210.53189187625,2023-05-31,-0.0004379309751854077
107910.65686135867,2023-06-01,0.01600712226178458
108425.49054055789,2023-06-02,0.004770925265153991
107606.54504353336,2023-06-05,-0.007553071634185393
107404.39254414372,2023-06-06,-0.0018786264284190723
106719.35282460025,2023-06-07,-0.006378135040072119
108014.18245350651,2023-06-08,0.012133034867952919
108150.01057247928,2023-06-09,0.001257502634260499
109510.40971798709,2023-06-12,0.012578816574373874
109288.7067028046,2023-06-13,-0.0020244926099118876
109601.13717169192,2023-06-14,0.002858762614301291
110751.69946275333,2023-06-15,0.010497722202088333
110097.7877897797,2023-06-16,-0.0059043037366081075
110151.30608506779,2023-06-20,0.0004860978259642046
109526.92293687443,2023-06-21,-0.005668413479465784
111334.66619248966,2023-06-22,0.0165050127141535
111144.36879869083,2023-06-23,-0.0017092375655020087
110315.66948704532,2023-06-26,-0.00745606206236582
111973.26031101994,2023-06-27,0.015025887361987733
112564.22090214542,2023-06-28,0.005277693884093493
112743.32554328922,2023-06-29,0.0015911329524458395
114737.75893037418,2023-06-30,0.01769003510827938
114116.49085137944,2023-07-03,-0.0054146785224535865
113752.89779412845,2023-07-05,-0.0031861570097218017
113927.95013024907,2023-07-06,0.001538882433020916
