account_value,date,daily_return
100000.0,2023-02-01,
100000.0,2023-02-02,0.0
100000.0,2023-02-03,0.0
99709.5455947876,2023-02-06,-0.002904544052123925
100148.02126065064,2023-02-07,0.004397529476716011
99443.96742306519,2023-02-08,-0.007030132285420265
99218.3371765442,2023-02-09,-0.002268918390605723
99303.69569248964,2023-02-10,0.0008603098819681687
99921.12597138979,2023-02-13,0.006217596179019624
99752.49602795413,2023-02-14,-0.0016876305365488564
100357.34755566408,2023-02-15,0.006063522736718729
99918.0303681183,2023-02-16,-0.004377528882995918
99474.67232978823,2023-02-17,-0.004437217554195683
98074.0235205536,2023-02-21,-0.014080456627100557
98249.59615238954,2023-02-22,0.001790205250416177
