account_rewards,date
-131.72828063965426,2023-07-03
18.389252929686336,2023-07-05
-78.83105725097994,2023-07-06
-365.3827651977481,2023-07-07
-68.96626574707625,2023-07-10
204.61657942199963,2023-07-11
152.12805633545213,2023-07-12
-0.5992431640625,2023-07-13
56.60741729736037,2023-07-14
-4.444219711309415,2023-07-17
0.0,2023-07-18
-215.65823364257812,2023-07-19
-256.3036834716768,2023-07-20
140.40656280517578,2023-07-21
203.68362316893763,2023-07-24
195.4191155853332,2023-07-25
-182.56880645752244,2023-07-26
397.76195466614445,2023-07-27
14.459483337399433,2023-07-28
-10.762249374383828,2023-07-31
-106.02643345642718,2023-08-01
-205.97402648926072,2023-08-02
-1180.3215628662147,2023-08-03
-23.38436595154053,2023-08-04
0.0,2023-08-07
0.0,2023-08-08
0.0,2023-08-09
-11.742498779291054,2023-08-10
176.98644406127278,2023-08-11
-31.933193969729473,2023-08-14
-111.61468658446393,2023-08-15
-121.4948165283131,2023-08-16
-7.462633728020592,2023-08-17
0.0,2023-08-18
0.0,2023-08-21
370.3172607421875,2023-08-22
-459.1324839477602,2023-08-23
420.58055267334566,2023-08-24
332.8189945068443,2023-08-25
1208.9345321655273,2023-08-28
1435.7503280639648,2023-08-29
54.84645349122002,2023-08-30
487.04240319822566,2023-08-31
77.23934509279206,2023-09-01
-1874.5626510620204,2023-09-05
-2008.4455877380387,2023-09-06
241.68680877685256,2023-09-07
332.96106262208195,2023-09-08
-1164.7662623443612,2023-09-11
-633.1921264648408,2023-09-12
403.9456062927202,2023-09-13
-285.48749694823346,2023-09-14
773.7773345947353,2023-09-15
296.7958563842694,2023-09-18
-1248.8714389801025,2023-09-19
-400.2682540893584,2023-09-20
185.22742767333693,2023-09-21
138.2529357910098,2023-09-22
-292.67617596435593,2023-09-25
-239.4068542480527,2023-09-26
-4.549908447268535,2023-09-27
-8.171912841804442,2023-09-28
