account_value,date,daily_return
100000.0,2022-10-04,
100015.10513467407,2022-10-05,0.00015105134674064935
99971.33609877015,2022-10-06,-0.0004376242553061349
99236.82766371155,2022-10-07,-0.0073471903419687346
99300.15876417542,2022-10-10,0.0006381814287583776
98806.49132337952,2022-10-11,-0.004971466782528355
98539.21082304383,2022-10-12,-0.0027050904931025244
100858.47087248231,2022-10-13,0.023536417940299925
98572.1358856659,2022-10-14,-0.022668745292669268
100363.41468434143,2022-10-17,0.01817226321192056
100814.32498402406,2022-10-18,0.004492775590595466
100851.4897479706,2022-10-19,0.0003686456657070458
100706.74892155458,2022-10-20,-0.0014351877872873509
101846.92269851686,2022-10-21,0.0113217216241428
102654.1685465088,2022-10-24,0.00792607009228452
103789.11437722779,2022-10-25,0.011056013085379846
102300.56549417115,2022-10-26,-0.014342052073461287
99592.41577035523,2022-10-27,-0.026472480486632533
106646.28835305787,2022-10-28,0.07082740716891323
104998.29420086672,2022-10-31,-0.015452897401692867
103253.4785516968,2022-11-01,-0.01661756186088137
99397.13307208254,2022-11-02,-0.03734833473608812
95183.48390216066,2022-11-03,-0.04239205940543722
94998.18675250246,2022-11-04,-0.0019467363670852
95351.25336901857,2022-11-07,0.0037165616374967847
95745.72706222536,2022-11-08,0.004137058289943374
92568.22994613649,2022-11-09,-0.033186829465755685
100803.63070297243,2022-11-10,0.08896573653431572
100702.83625498964,2022-11-11,-0.0009999089048665644
100691.92334588624,2022-11-14,-0.00010836744533948561
100833.8174024811,2022-11-15,0.0014091900509978217
100820.7040073395,2022-11-16,-0.00013004957542428475
100997.61052894595,2022-11-17,0.0017546646132680088
101067.1313406525,2022-11-18,0.0006883411532456751
100592.67147569278,2022-11-21,-0.004694502145910606
100794.66665232852,2022-11-22,0.0020080506230968354
100911.2742788544,2022-11-23,0.001156882902625167
100502.6372701874,2022-11-25,-0.004049468323408356
100337.25344908144,2022-11-28,-0.001645566978121682
100331.66726144412,2022-11-29,-5.5674113505155276e-05
100331.66726144412,2022-11-30,0.0
100331.66726144412,2022-12-01,0.0
100267.27776559451,2022-12-02,-0.0006417664293549841
100161.36200471499,2022-12-05,-0.0010563342621819904
99832.54030366518,2022-12-06,-0.00328291962557703
99716.47544966127,2022-12-07,-0.001162595418797041
99794.89735563661,2022-12-08,0.0007864488352773424
99769.51079563906,2022-12-09,-0.00025438735516791766
99954.89154583742,2022-12-12,0.0018580901993003884
100117.67846752932,2022-12-13,0.0016286038549422344
99746.97125219728,2022-12-14,-0.003702714855221778
98927.96324655153,2022-12-15,-0.008210855882280321
98475.64341775514,2022-12-16,-0.004572214103600869
98005.79377668764,2022-12-19,-0.004771226922319238
97979.97882197573,2022-12-20,-0.00026340233283284054
99133.76748774722,2022-12-21,0.011775759493353855
98069.56996458437,2022-12-22,-0.010734964988538098
97964.94564427188,2022-12-23,-0.00106683775966665
97662.86637181093,2022-12-27,-0.0030835445319170596
97170.79577275088,2022-12-28,-0.005038461570303521
97401.3440373993,2022-12-29,0.0023726085889796966
97441.5406880951,2022-12-30,0.0004126909242685439
96139.87737480165,2023-01-03,-0.013358402423664484
