,date,actions
0,2023-04-05,[74]
1,2023-04-06,[56]
2,2023-04-10,[100]
3,2023-04-11,[-2]
4,2023-04-12,[100]
5,2023-04-13,[23]
6,2023-04-14,[45]
7,2023-04-17,[-2]
8,2023-04-18,[100]
9,2023-04-19,[54]
10,2023-04-20,[35]
11,2023-04-21,[-43]
12,2023-04-24,[50]
13,2023-04-25,[-91]
14,2023-04-26,[-100]
15,2023-04-27,[100]
16,2023-04-28,[100]
17,2023-05-01,[-100]
18,2023-05-02,[-70]
19,2023-05-03,[79]
20,2023-05-04,[99]
21,2023-05-05,[-53]
22,2023-05-08,[53]
23,2023-05-09,[0]
24,2023-05-10,[-25]
25,2023-05-11,[25]
26,2023-05-12,[-87]
27,2023-05-15,[-65]
28,2023-05-16,[-27]
29,2023-05-17,[10]
30,2023-05-18,[100]
31,2023-05-19,[28]
32,2023-05-22,[38]
33,2023-05-23,[0]
34,2023-05-24,[-59]
35,2023-05-25,[-16]
36,2023-05-26,[-22]
37,2023-05-30,[94]
38,2023-05-31,[0]
39,2023-06-01,[0]
40,2023-06-02,[-1]
41,2023-06-05,[-100]
42,2023-06-06,[-6]
43,2023-06-07,[-20]
44,2023-06-08,[-85]
45,2023-06-09,[100]
46,2023-06-12,[-41]
47,2023-06-13,[59]
48,2023-06-14,[59]
49,2023-06-15,[31]
50,2023-06-16,[0]
51,2023-06-20,[0]
52,2023-06-21,[0]
53,2023-06-22,[0]
54,2023-06-23,[-8]
55,2023-06-26,[8]
56,2023-06-27,[-85]
57,2023-06-28,[38]
58,2023-06-29,[-89]
59,2023-06-30,[-55]
60,2023-07-03,[-100]
61,2023-07-05,[100]
