account_value,date,daily_return
100000.0,2024-02-01,
99880.4665359497,2024-02-02,-0.0011953346405030318
100168.32221807861,2024-02-05,0.002882001777848142
100526.64921598816,2024-02-06,0.0035772486747798204
100547.29376501465,2024-02-07,0.00020536394267089975
100196.34086882019,2024-02-08,-0.003490426077649156
100464.28565501404,2024-02-09,0.0026741973196870994
99878.34871791076,2024-02-12,-0.005832290881113145
99023.68092411803,2024-02-13,-0.0085570877448784
98685.30515316772,2024-02-14,-0.003417119700989568
