account_value,date,daily_return
100000.0,2023-07-07,
99774.82261810303,2023-07-10,-0.0022517738189696823
99650.45414276124,2023-07-11,-0.0012464915705019397
100136.72500610353,2023-07-12,0.0048797656521026855
100400.3306407776,2023-07-13,0.0026324571195832647
100453.14019781497,2023-07-14,0.000525989871749788
101995.47967077639,2023-07-17,0.015353820397492779
101872.592164032,2023-07-18,-0.0012048328724081347
102520.39539132692,2023-07-19,0.006358954980274278
101588.33400521852,2023-07-20,-0.009091472799638178
101112.6873527527,2023-07-21,-0.004682099151674057
101363.04167614748,2023-07-24,0.0024759931710780503
101611.86809788515,2023-07-25,0.0024548042128871295
101937.93345433046,2023-07-26,0.0032089298479505146
101300.47763914491,2023-07-27,-0.006253371964531129
102660.24600706484,2023-07-28,0.013423119017895724
102903.81791716005,2023-07-31,0.0023726020496623867
102445.17813757327,2023-08-01,-0.004456975347173153
100973.6149075928,2023-08-02,-0.014364397199879031
100227.00976846316,2023-08-03,-0.007394061704267041
95417.33145425418,2023-08-04,-0.047987846043895166
94066.8229963074,2023-08-07,-0.0141537018208715
94428.32021412661,2023-08-08,0.0038429831720094842
93626.2321068268,2023-08-09,-0.008494147788301043
93503.9891535187,2023-08-10,-0.001305648540556703
93511.8159616852,2023-08-11,8.37056069731279e-05
94371.91238960269,2023-08-14,0.009197729923990483
93421.26923710636,2023-08-15,-0.010073369590855696
92948.44741188052,2023-08-16,-0.005061179633791935
91597.56763587955,2023-08-17,-0.014533645408995932
91855.13309608462,2023-08-18,0.002811924670630628
92535.83887944034,2023-08-21,0.007410645006019179
93263.14652105716,2023-08-22,0.007859740079347866
94902.19890295414,2023-08-23,0.01757449156539992
92402.44094873051,2023-08-24,-0.02634035863362716
93570.16059899906,2023-08-25,0.012637324710030873
94222.10863214114,2023-08-28,0.006967477975548642
96258.2910931702,2023-08-29,0.021610453115400663
98018.0251806641,2023-08-30,0.01828137677813757
98128.21335229496,2023-08-31,0.001124162330630174
98955.01135198979,2023-09-01,0.008425690955225162
99037.37208349613,2023-09-05,0.0008323048058009874
96784.87361079411,2023-09-06,-0.02274392408961534
95060.0197422791,2023-09-07,-0.017821523179864407
95303.88991897588,2023-09-08,0.0025654336845073455
95809.73628091435,2023-09-11,0.005307719993050908
94658.06766630558,2023-09-12,-0.01202037140810075
93869.38748497014,2023-09-13,-0.008331885498822356
94354.4386988068,2023-09-14,0.005167299231757738
94068.84095596318,2023-09-15,-0.00302686070504099
95053.32353071598,2023-09-18,0.0104655544253347
95420.69217921453,2023-09-19,0.003864869052998765
94560.3155565186,2023-09-20,-0.009016667171938053
94213.82081858831,2023-09-21,-0.003664272225521348
94426.6584679108,2023-09-22,0.002259091579910777
94812.59964338689,2023-09-25,0.0040872056868055395
93375.3471697846,2023-09-26,-0.015158876341416105
92718.66333799748,2023-09-27,-0.007032732425541255
92803.63248208622,2023-09-28,0.0009164189930024325
92944.03134172063,2023-09-29,0.0015128595280093915
93925.1148439179,2023-10-02,0.010555637495324177
93242.60796983342,2023-10-03,-0.007266500288220512
93915.5179173432,2023-10-04,0.007216764547463894
