account_value,date,daily_return
100000.0,2023-01-04,
99854.36309127808,2023-01-05,-0.0014563690872192447
100755.66865692139,2023-01-06,0.009026201136743683
100900.70986633301,2023-01-09,0.0014395339869708312
101118.20362548828,2023-01-10,0.002155522586941183
102475.79480895997,2023-01-11,0.013425784228721094
102414.86541748047,2023-01-12,-0.0005945734950686399
103340.15765533448,2023-01-13,0.009034745435461788
104235.27934332276,2023-01-17,0.008661895900853311
103732.79374856569,2023-01-18,-0.004820686411766806
103765.75618168642,2023-01-19,0.00031776289762941445
105493.03353742982,2023-01-20,0.016645928476819005
107957.67965095522,2023-01-23,0.023363117268316413
108890.12234448244,2023-01-24,0.008637113140463448
108364.51788705446,2023-01-25,-0.00482692503333948
109747.97393682862,2023-01-26,0.012766688550362115
111234.77358885195,2023-01-27,0.013547399543604621
109276.54268505861,2023-01-30,-0.017604485006023296
110246.29341900637,2023-01-31,0.008874280885172503
110989.5596595917,2023-02-01,0.006741870565756258
115086.53770896915,2023-02-02,0.03691318410436972
117516.81075543215,2023-02-03,0.021116918580074806
115397.50121551516,2023-02-06,-0.018034096792564847
117314.03938694765,2023-02-07,0.016608142734851672
115230.36942828372,2023-02-08,-0.017761471427909625
114522.99194371035,2023-02-09,-0.006138811218631246
114789.16868931582,2023-02-10,0.0023242210239871053
116652.89060469058,2023-02-13,0.0162360433188522
116145.36715721134,2023-02-14,-0.004350714713098003
117534.96761968997,2023-02-15,0.011964321061534111
116295.31324769596,2023-02-16,-0.010547111188265124
115517.49918601994,2023-02-17,-0.00668826662016353
112421.49211051944,2023-02-21,-0.026801195466627514
112690.01058923344,2023-02-22,0.0023884977300427934
113045.91603359989,2023-02-23,0.0031582696860661397
111262.56298783878,2023-02-24,-0.015775475208065437
112163.8847529755,2023-02-27,0.00810085388052073
111813.50009591678,2023-02-28,-0.003123863423867612
110207.14381845098,2023-03-01,-0.014366389354486087
110590.00689871219,2023-03-02,0.003474031419341772
114451.68610488896,2023-03-03,0.03491888023583911
116280.58695861821,2023-03-06,0.01597967593114502
114582.15351492313,2023-03-07,-0.014606337034568928
115400.9662546082,2023-03-08,0.007146075672058494
113666.99742819217,2023-03-09,-0.015025600588043475
112282.18102143865,2023-03-10,-0.012183100091373245
113754.69593690496,2023-03-13,0.013114413187121476
115131.65309548954,2023-03-14,0.012104618163177427
115418.36634756475,2023-03-15,0.0024903077856217593
117278.0358913117,2023-03-16,0.016112423027604184
116623.80864172368,2023-03-17,-0.005578429452845923
118176.97020860296,2023-03-20,0.013317705749524178
119571.78280006413,2023-03-21,0.011802744553351507
118611.3870321198,2023-03-22,-0.008031959927788379
119421.7801305695,2023-03-23,0.0068323380977768355
120267.44991108708,2023-03-24,0.007081369743383137
118774.34038911443,2023-03-27,-0.01241490962913494
118348.2894638825,2023-03-28,-0.003587062018918896
120672.75823516851,2023-03-29,0.019640915655104507
121692.8471493836,2023-03-30,0.008453348785043335
123579.47824926763,2023-03-31,0.015503220970482401
124389.4117927857,2023-04-03,0.006553948560005907
123969.29587014776,2023-04-04,-0.003377425108640142
