,date,actions
0,2022-10-04,[0]
1,2022-10-05,[71]
2,2022-10-06,[-71]
3,2022-10-07,[0]
4,2022-10-10,[13]
5,2022-10-11,[-13]
6,2022-10-12,[100]
7,2022-10-13,[-100]
8,2022-10-14,[0]
9,2022-10-17,[7]
10,2022-10-18,[-7]
11,2022-10-19,[0]
12,2022-10-20,[100]
13,2022-10-21,[-92]
14,2022-10-24,[-8]
15,2022-10-25,[64]
16,2022-10-26,[-64]
17,2022-10-27,[55]
18,2022-10-28,[-6]
19,2022-10-31,[-49]
20,2022-11-01,[0]
21,2022-11-02,[0]
22,2022-11-03,[0]
23,2022-11-04,[0]
24,2022-11-07,[0]
25,2022-11-08,[0]
26,2022-11-09,[63]
27,2022-11-10,[-63]
28,2022-11-11,[12]
29,2022-11-14,[-12]
30,2022-11-15,[0]
31,2022-11-16,[0]
32,2022-11-17,[94]
33,2022-11-18,[-78]
34,2022-11-21,[4]
35,2022-11-22,[25]
36,2022-11-23,[-32]
37,2022-11-25,[100]
38,2022-11-28,[-6]
39,2022-11-29,[89]
40,2022-11-30,[100]
41,2022-12-01,[46]
42,2022-12-02,[-100]
43,2022-12-05,[-17]
44,2022-12-06,[65]
45,2022-12-07,[93]
46,2022-12-08,[73]
47,2022-12-09,[-77]
48,2022-12-12,[50]
49,2022-12-13,[-83]
50,2022-12-14,[-32]
51,2022-12-15,[2]
52,2022-12-16,[-16]
53,2022-12-19,[-79]
54,2022-12-20,[0]
55,2022-12-21,[-93]
56,2022-12-22,[-100]
57,2022-12-23,[-28]
58,2022-12-27,[0]
59,2022-12-28,[0]
60,2022-12-29,[0]
61,2022-12-30,[2]
