,date,actions
0,2023-07-07,[100]
1,2023-07-10,[100]
2,2023-07-11,[100]
3,2023-07-12,[58]
4,2023-07-13,[17]
5,2023-07-14,[100]
6,2023-07-17,[-2]
7,2023-07-18,[2]
8,2023-07-19,[0]
9,2023-07-20,[-88]
10,2023-07-21,[-62]
11,2023-07-24,[-31]
12,2023-07-25,[100]
13,2023-07-26,[92]
14,2023-07-27,[40]
15,2023-07-28,[-100]
16,2023-07-31,[99]
17,2023-08-01,[-40]
18,2023-08-02,[41]
19,2023-08-03,[0]
20,2023-08-04,[-100]
21,2023-08-07,[-37]
22,2023-08-08,[100]
23,2023-08-09,[38]
24,2023-08-10,[-100]
25,2023-08-11,[100]
26,2023-08-14,[-58]
27,2023-08-15,[58]
28,2023-08-16,[0]
29,2023-08-17,[0]
30,2023-08-18,[-19]
31,2023-08-21,[19]
32,2023-08-22,[-100]
33,2023-08-23,[98]
34,2023-08-24,[0]
35,2023-08-25,[-100]
36,2023-08-28,[99]
37,2023-08-29,[-23]
38,2023-08-30,[8]
39,2023-08-31,[14]
40,2023-09-01,[-100]
41,2023-09-05,[-93]
42,2023-09-06,[-7]
43,2023-09-07,[100]
44,2023-09-08,[8]
45,2023-09-11,[-57]
46,2023-09-12,[4]
47,2023-09-13,[-54]
48,2023-09-14,[55]
49,2023-09-15,[-43]
50,2023-09-18,[-1]
51,2023-09-19,[-99]
52,2023-09-20,[-15]
53,2023-09-21,[34]
54,2023-09-22,[52]
55,2023-09-25,[41]
56,2023-09-26,[74]
57,2023-09-27,[-57]
58,2023-09-28,[-71]
59,2023-09-29,[100]
60,2023-10-02,[100]
61,2023-10-03,[48]
