account_rewards,date
-89.57523083496199,2023-07-03
40.27570556641149,2023-07-05
-238.59064331054105,2023-07-06
-429.0808408813464,2023-07-07
-128.60298687744944,2023-07-10
543.5047500610526,2023-07-11
313.9550369262579,2023-07-12
31.948003082274226,2023-07-13
947.784949676512,2023-07-14
-68.78929290770611,2023-07-17
377.8087951660127,2023-07-18
-607.6765786743199,2023-07-19
-265.7863494873018,2023-07-20
68.01846313476562,2023-07-21
117.87320654296491,2023-07-24
154.25573963928036,2023-07-25
-188.2941737670917,2023-07-26
87.3429916381865,2023-07-27
67.56910247802443,2023-07-28
-120.03951736450836,2023-07-31
-397.7067848510778,2023-08-01
-85.76009396361769,2023-08-02
-1343.9516055297863,2023-08-03
-26.284752426145133,2023-08-04
76.81273193359084,2023-08-07
-111.93125582885114,2023-08-08
-33.89708442687697,2023-08-09
-16.82932128905668,2023-08-10
-2.659947052001371,2023-08-11
0.0,2023-08-14
-81.21241908264346,2023-08-15
-471.3223403930606,2023-08-16
70.60954357910668,2023-08-17
207.18643528746907,2023-08-18
57.327024841317325,2023-08-21
579.834228515625,2023-08-22
-811.514170104987,2023-08-23
140.32783660889254,2023-08-24
194.3579090271087,2023-08-25
439.88552543640253,2023-08-28
386.7435338592477,2023-08-29
27.365267944333027,2023-08-30
415.5492346038809,2023-08-31
29.69401135254884,2023-09-01
-614.8934310913173,2023-09-05
-1021.4400665283174,2023-09-06
125.08055053710996,2023-09-07
187.91053656005533,2023-09-08
-829.742387390128,2023-09-11
-780.5460357666016,2023-09-12
669.4275380249019,2023-09-13
-339.76245559692325,2023-09-14
1119.9170301208505,2023-09-15
400.91204785155423,2023-09-18
-1688.9668502807472,2023-09-19
-617.7130041503988,2023-09-20
351.2854363403312,2023-09-21
387.86630859375873,2023-09-22
-1637.2349810791056,2023-09-25
-629.9557250976504,2023-09-26
106.59434509277344,2023-09-27
180.78556678771565,2023-09-28
