,date,actions
0,2023-01-04,[0]
1,2023-01-05,[0]
2,2023-01-06,[0]
3,2023-01-09,[100]
4,2023-01-10,[11]
5,2023-01-11,[24]
6,2023-01-12,[-13]
7,2023-01-13,[-100]
8,2023-01-17,[-12]
9,2023-01-18,[-10]
10,2023-01-19,[10]
11,2023-01-20,[23]
12,2023-01-23,[12]
13,2023-01-24,[-24]
14,2023-01-25,[1]
15,2023-01-26,[23]
16,2023-01-27,[-45]
17,2023-01-30,[79]
18,2023-01-31,[100]
19,2023-02-01,[-67]
20,2023-02-02,[-48]
21,2023-02-03,[34]
22,2023-02-06,[52]
23,2023-02-07,[-50]
24,2023-02-08,[-87]
25,2023-02-09,[-13]
26,2023-02-10,[0]
27,2023-02-13,[0]
28,2023-02-14,[18]
29,2023-02-15,[100]
30,2023-02-16,[17]
31,2023-02-17,[23]
32,2023-02-21,[-65]
33,2023-02-22,[100]
34,2023-02-23,[-77]
35,2023-02-24,[-2]
36,2023-02-27,[-97]
37,2023-02-28,[-5]
38,2023-03-01,[93]
39,2023-03-02,[30]
40,2023-03-03,[-12]
41,2023-03-06,[100]
42,2023-03-07,[-100]
43,2023-03-08,[42]
44,2023-03-09,[-100]
45,2023-03-10,[-65]
46,2023-03-13,[100]
47,2023-03-14,[100]
48,2023-03-15,[-96]
49,2023-03-16,[-81]
50,2023-03-17,[100]
51,2023-03-20,[7]
52,2023-03-21,[83]
53,2023-03-22,[-100]
54,2023-03-23,[-58]
55,2023-03-24,[88]
56,2023-03-27,[-4]
57,2023-03-28,[-100]
58,2023-03-29,[-12]
59,2023-03-30,[33]
60,2023-03-31,[100]
61,2023-04-03,[-2]
