account_value,date,daily_return
100000.0,2023-10-19,
99725.16604156494,2023-10-20,-0.002748339584350612
99731.8607788086,2023-10-23,6.713187362228368e-05
99846.26296844482,2023-10-24,0.0011470977152421291
98895.39452667237,2023-10-25,-0.009523325295338836
96778.77284393311,2023-10-26,-0.021402631466002187
97536.01723735048,2023-10-27,0.007824488481978475
98735.56202189637,2023-10-30,0.012298480279616664
99013.73031108094,2023-10-31,0.0028173059785985277
100868.11464945985,2023-11-01,0.01872855746928037
102954.31032817079,2023-11-02,0.020682409758137732
102421.16552226259,2023-11-03,-0.005178460272413865
103916.26355998231,2023-11-06,0.014597549540624533
105417.15954081727,2023-11-07,0.014443321280201982
106037.22030131532,2023-11-08,0.005881971807995434
