account_value,date,daily_return
100000.0,2023-10-19,
99870.82803953553,2023-10-20,-0.0012917196046448032
99871.86486328125,2023-10-23,1.0381647635115954e-05
99957.30242279053,2023-10-24,0.0008554717549955626
99338.46384371948,2023-10-25,-0.006191029210187549
98483.86160171509,2023-10-26,-0.008602933938548274
98601.19768722534,2023-10-27,0.0011914244994248868
98851.45480606079,2023-10-30,0.0025380738237004152
98924.24579627991,2023-10-31,0.0007363674147429222
99762.59166114808,2023-11-01,0.008474624781013018
101025.61050318909,2023-11-02,0.012660244897515938
100716.70567921449,2023-11-03,-0.003057688267717573
101707.68358180238,2023-11-06,0.00983926048717465
102607.62797428895,2023-11-07,0.008848342237218976
103070.81386906435,2023-11-08,0.004514146793174856
