account_value,date,daily_return
100000.0,2023-07-26,
99886.91022947693,2023-07-27,-0.0011308977052307823
100327.81669767761,2023-07-28,0.004414056528405652
100450.64351261902,2023-07-31,0.00122425483763422
100172.53535069275,2023-08-01,-0.002768605080079256
98918.65589360046,2023-08-02,-0.012517197979492134
98184.60886906434,2023-08-03,-0.007420713695560965
93474.37067301941,2023-08-04,-0.04797328471640949
93381.01448336792,2023-08-07,-0.000998735685293406
93457.82721530151,2023-08-08,0.0008225733288351744
93297.46039401245,2023-08-09,-0.0017159271306363966
93235.88519107056,2023-08-10,-0.0006599879855448965
93237.75563626099,2023-08-11,2.006143006627603e-05
93851.0683085022,2023-08-14,0.006577943324095781
92874.87124429322,2023-08-15,-0.010401555163976228
