account_rewards,date
65.91220916747989,2023-04-05
-357.7583932495181,2023-04-06
-102.3311813659675,2023-04-10
-101.721352630615,2023-04-11
1249.4943893432646,2023-04-12
-90.85751507568057,2023-04-13
4.58085401916469,2023-04-14
220.87014149475726,2023-04-17
315.75144348145113,2023-04-18
-271.0478161010833,2023-04-19
-332.49901507567847,2023-04-20
62.760533935550484,2023-04-21
-499.0276626586856,2023-04-24
-20.378976440420956,2023-04-25
2150.9098989257764,2023-04-26
547.0124267578067,2023-04-27
-64.95193176268367,2023-04-28
-648.2057091064489,2023-05-01
-568.6290634155303,2023-05-02
-1022.2272003173712,2023-05-03
4712.873474121094,2023-05-04
-45.08962921143393,2023-05-05
-1052.4603008422855,2023-05-08
1084.3166198730469,2023-05-09
78.9347885131865,2023-05-10
-409.39525183105434,2023-05-11
-179.98749620055605,2023-05-12
-8.055479141243268,2023-05-15
243.0794413909898,2023-05-16
1158.1605606079102,2023-05-17
38.31171850586543,2023-05-18
-388.2532929687586,2023-05-19
-1203.5589300536958,2023-05-22
135.0377164001402,2023-05-23
686.3646662597603,2023-05-24
1224.7058288574335,2023-05-25
913.0990084381046,2023-05-26
-28.941832656855695,2023-05-30
1531.4785664367664,2023-05-31
477.3799531707773,2023-06-01
-836.7887172088522,2023-06-02
-223.6978759765625,2023-06-05
-751.1755941772572,2023-06-06
1549.6558834838943,2023-06-07
163.81963043211726,2023-06-08
1583.0893157959072,2023-06-09
-242.06634979248338,2023-06-12
216.3343673706113,2023-06-13
587.4632946014463,2023-06-14
-368.9521026611328,2023-06-15
19.719907546998,2023-06-16
-264.774449829114,2023-06-20
738.8431396484375,2023-06-21
-110.60282424926118,2023-06-22
-578.6947384033265,2023-06-23
1371.0493545532227,2023-06-26
600.6429785156361,2023-06-27
168.35354145812744,2023-06-28
2153.8902790527354,2023-06-29
-754.8782822418289,2023-06-30
-470.5216918945225,2023-07-03
200.3453456115676,2023-07-05
