account_value,date,daily_return
100000.0,2023-01-04,
100000.0,2023-01-05,0.0
100000.0,2023-01-06,0.0
100000.0,2023-01-09,0.0
100044.67881774902,2023-01-10,0.0004467881774903315
100347.51824246216,2023-01-11,0.0030270418006421718
100333.61026113892,2023-01-12,-0.00013859815934491593
100495.46226268006,2023-01-13,0.0016131384201154564
100507.86151194763,2023-01-17,0.00012338118546262322
100498.99115293885,2023-01-18,-8.825537500589675e-05
100497.64828199768,2023-01-19,-1.3362034043895576e-05
100522.12741667175,2023-01-20,0.0002435791791404185
100625.1691067047,2023-01-23,0.0010250647561989013
100686.95124238585,2023-01-24,0.0006139829252425066
100669.57939888,2023-01-25,-0.00017253321598775795
100715.32342539978,2023-01-26,0.00045439771173105825
100800.07937945556,2023-01-27,0.0008415398091687898
100793.55735331726,2023-01-30,-6.470258930801887e-05
100883.55139260864,2023-01-31,0.0008928550758053877
101071.88779855346,2023-02-01,0.0018668693096643985
101661.7717776184,2023-02-02,0.0058362814024077725
101888.49296438598,2023-02-03,0.002230151833902072
101613.66964999388,2023-02-06,-0.0026972949191441664
102040.8463627014,2023-02-07,0.004203929591155564
101762.03016778563,2023-02-08,-0.002732397905880979
101735.34653471374,2023-02-09,-0.00026221600559561686
101733.39861198424,2023-02-10,-1.9146961167781917e-05
101733.39861198424,2023-02-13,0.0
101733.39861198424,2023-02-14,0.0
101768.79194447325,2023-02-15,0.0003479027828805492
101563.19569355773,2023-02-16,-0.002020228863753193
101404.83027732848,2023-02-17,-0.0015592795711851792
100761.69291693115,2023-02-21,-0.0063422753988980896
100791.86941740417,2023-02-22,0.00029948385740108385
100871.12495481872,2023-02-23,0.0007863286778255762
100549.30045895385,2023-02-24,-0.003190452133938426
100686.21529238891,2023-02-27,0.0013616686820308033
100663.3194999237,2023-02-28,-0.00022739748831279716
100637.52032313537,2023-03-01,-0.00025629173482955014
100686.74402815246,2023-03-02,0.0004891188183000494
101369.91644224548,2023-03-03,0.006785127681772973
101710.68792356872,2023-03-06,0.0033616628412374006
101200.73464903259,2023-03-07,-0.005013762908764763
101341.03422789,2023-03-08,0.0013863494108414809
100960.44451487731,2023-03-09,-0.0037555341319770452
100810.33775370788,2023-03-10,-0.0014867878394425604
100800.7365021057,2023-03-13,-9.52407443136627e-05
100996.64433139037,2023-03-14,0.001943515851995592
101061.04093173218,2023-03-15,0.0006376112866730566
101342.2929546814,2023-03-16,0.002782991550019931
101310.28987062073,2023-03-17,-0.00031579198701348066
101588.5042611847,2023-03-20,0.0027461612331705076
101830.51164360048,2023-03-21,0.002382231967837267
101510.15030607606,2023-03-22,-0.003146025020925536
101618.09140867616,2023-03-23,0.0010633528004306836
101681.13676560976,2023-03-24,0.0006204146924984055
101386.89632078554,2023-03-27,-0.0028937564447424347
101299.16037632753,2023-03-28,-0.000865357828692348
101404.51321293642,2023-03-29,0.0010400168788911035
101445.29628813174,2023-03-30,0.00040218205189423983
101591.55712609866,2023-03-31,0.0014417705238052303
101777.27626062014,2023-04-03,0.0018280961506571547
101692.0799930115,2023-04-04,-0.000837085356759637
