account_value,date,daily_return
100000.0,2023-07-03,
99910.42476916504,2023-07-05,-0.0008957523083495955
99950.70047473145,2023-07-06,0.0004031181496773062
99712.10983142091,2023-07-07,-0.0023870832538173126
99283.02899053956,2023-07-10,-0.0043031968895932415
99154.42600366211,2023-07-11,-0.0012953169155395239
99697.93075372317,2023-07-12,0.005481396766302549
100011.88579064942,2023-07-13,0.003149062719283613
100043.8337937317,2023-07-14,0.000319442062608033
100991.61874340821,2023-07-17,0.009473696816044042
100922.8294505005,2023-07-18,-0.0006811386307460365
101300.63824566652,2023-07-19,0.0037435414486799434
100692.9616669922,2023-07-20,-0.005998743830227693
100427.1753175049,2023-07-21,-0.0026395722708634217
100495.19378063966,2023-07-24,0.0006772914096182525
100613.06698718262,2023-07-25,0.001172923819623195
100767.3227268219,2023-07-26,0.0015331581101580838
100579.02855305481,2023-07-27,-0.001868603518201617
100666.371544693,2023-07-28,0.000868401623029369
100733.94064717102,2023-07-31,0.0006712182175754311
100613.90112980652,2023-08-01,-0.0011916491759709213
100216.19434495544,2023-08-02,-0.003952801555105023
100130.43425099182,2023-08-03,-0.0008557508546814807
98786.48264546203,2023-08-04,-0.013422009158184367
98760.19789303589,2023-08-07,-0.0002660764076445332
98837.01062496948,2023-08-08,0.00077777012979241
98725.07936914063,2023-08-09,-0.0011324832177853628
98691.18228471375,2023-08-10,-0.00034334826209792
98674.3529634247,2023-08-11,-0.0001705250752849219
98671.6930163727,2023-08-14,-2.6956822843149375e-05
98671.6930163727,2023-08-15,0.0
98590.48059729005,2023-08-16,-0.0008230569132847698
98119.15825689699,2023-08-17,-0.004780606986979352
98189.7678004761,2023-08-18,0.0007196305475249964
98396.95423576357,2023-08-21,0.002110061363099325
98454.28126060488,2023-08-22,0.000582609749321783
99034.11548912051,2023-08-23,0.005889375465357727
98222.60131901552,2023-08-24,-0.008194289069953231
98362.92915562441,2023-08-25,0.001428671555471439
98557.28706465152,2023-08-28,0.001975926405359596
98997.17259008792,2023-08-29,0.004463247097577394
99383.91612394717,2023-08-30,0.003906611913661484
99411.2813918915,2023-08-31,0.00027534906060866504
99826.83062649539,2023-09-01,0.004180101380704793
99856.52463784794,2023-09-05,0.0002974552148575782
99241.63120675662,2023-09-06,-0.006157769192562723
98220.1911402283,2023-09-07,-0.010292455435363501
98345.27169076541,2023-09-08,0.001273470852429348
98533.18222732547,2023-09-11,0.0019107226339352135
97703.43983993534,2023-09-12,-0.008420943773802314
96922.89380416874,2023-09-13,-0.007988930963386265
97592.32134219364,2023-09-14,0.006906805108166436
97252.55888659671,2023-09-15,-0.003481446602807914
98372.47591671757,2023-09-18,0.011515553348336649
98773.38796456912,2023-09-19,0.004075449398986075
97084.42111428837,2023-09-20,-0.017099411947746446
96466.70811013797,2023-09-21,-0.006362637764747325
96817.9935464783,2023-09-22,0.0036415198903569923
97205.85985507206,2023-09-25,0.00400613867718258
95568.62487399296,2023-09-26,-0.016842965882099326
94938.66914889531,2023-09-27,-0.006591658359929808
95045.26349398808,2023-09-28,0.001122770584929933
95226.0490607758,2023-09-29,0.0019020996958900582
