account_value,date,daily_return
100000.0,2022-04-04,
99648.17792358398,2022-04-05,-0.003518220764160196
99109.9955960083,2022-04-06,-0.005400824568898677
99174.22202575684,2022-04-07,0.0006480318091257598
98421.79991583253,2022-04-08,-0.007586871815630669
96979.63164208985,2022-04-11,-0.014652935375861653
97774.34958438111,2022-04-12,0.008194689223240514
99117.11055622864,2022-04-13,0.01373326416954268
96272.50641865541,2022-04-14,-0.028699425574553072
96139.8238089142,2022-04-18,-0.001378198352541271
97249.98811555482,2022-04-19,0.011547392772917497
97135.09000373841,2022-04-20,-0.0011814717311829925
96710.76742744447,2022-04-21,-0.0043683757978462134
94011.81198835756,2022-04-22,-0.027907496868037618
94644.4295268097,2022-04-25,0.006729128234763682
91115.78350019838,2022-04-26,-0.037283187655664185
90982.30763960267,2022-04-27,-0.001464903834091591
94406.73679899599,2022-04-28,0.0376384073808953
91521.74435652162,2022-04-29,-0.03055917978202005
91677.49683386231,2022-05-02,0.0017018084438378267
92318.04713168336,2022-05-03,0.006986995936220319
94666.98222030641,2022-05-04,0.025443942561658606
90854.08596321108,2022-05-05,-0.04027693888268313
91216.67324958803,2022-05-06,0.003990874846550918
88710.06801716615,2022-05-09,-0.02747968264051104
89845.551075943,2022-05-10,0.012799934484968745
85317.44388752748,2022-05-11,-0.05039879141692938
83229.12642453004,2022-05-12,-0.024477028000867374
85874.92753659059,2022-05-13,0.03178936540274391
84959.29748593141,2022-05-16,-0.010662367665684958
87006.70285485842,2022-05-17,0.024098661706401625
82100.36111633302,2022-05-18,-0.05639038806826169
80244.91745712282,2022-05-19,-0.02259970156015645
80377.93378565981,2022-05-20,0.001657629327216581
83597.21207545474,2022-05-23,0.04005176717256287
81993.42374537661,2022-05-24,-0.01918471071296668
82086.72222254946,2022-05-25,0.001137877562749301
83987.95842860415,2022-05-26,0.023161312263147105
87405.50834010317,2022-05-27,0.04069095112490673
86938.9350673981,2022-05-31,-0.005338030537956451
86862.79883647157,2022-06-01,-0.0008757437719647543
88318.16068006899,2022-06-02,0.016754719662410267
85480.37308393861,2022-06-03,-0.03213141639588957
85848.35423933412,2022-06-06,0.004304861363136014
87332.71729017641,2022-06-07,0.017290524250518358
86920.92640054323,2022-06-08,-0.004715196119055132
84188.19512991335,2022-06-09,-0.03143927916779321
81851.05216452028,2022-06-10,-0.027760934437263463
79103.17471243288,2022-06-13,-0.033571681480210835
79594.0656296692,2022-06-14,0.006205704373065668
81188.90768205264,2022-06-15,0.02003719799669268
77972.04801713565,2022-06-16,-0.0396219108836231
78726.98081388857,2022-06-17,0.009682095262997459
81206.22443965152,2022-06-21,0.03149166397761283
80893.07197291567,2022-06-22,-0.0038562618678148475
82636.50529200747,2022-06-23,0.021552319334287695
84426.46888940432,2022-06-24,0.021660688470207745
84412.44236810305,2022-06-27,-0.0001661389074515407
82573.37605822756,2022-06-28,-0.02178667336570772
83297.86708703615,2022-06-29,0.008773905868856735
82389.09492553712,2022-06-30,-0.010909909140284113
82951.05865234377,2022-07-01,0.006820850833651582
83882.59463409426,2022-07-05,0.011229946873308139
