account_value,date,daily_return
100000.0,2022-07-06,
100087.87764025878,2022-07-07,0.000878776402587933
100096.38668688964,2022-07-08,8.501575646802095e-05
99834.73258227539,2022-07-11,-0.002614021477445827
99891.27698535156,2022-07-12,0.0005663800724819978
99879.67019046021,2022-07-13,-0.0001161942788363568
100027.05373498535,2022-07-14,0.0014756110452116555
100019.40931048585,2022-07-15,-7.642356956505392e-05
99697.5928416748,2022-07-18,-0.0032175401857457153
100005.98533435058,2022-07-19,0.0030932792245597085
100343.39590115356,2022-07-20,0.0033739037286109053
100758.4680901184,2022-07-21,0.004136517258930716
100594.84167004394,2022-07-22,-0.0016239470803398603
100546.63675637817,2022-07-25,-0.00047919866332601924
100438.08225582885,2022-07-26,-0.0010796432784951904
100426.67409524535,2022-07-27,-0.0001135840144222966
100426.67409524535,2022-07-28,0.0
100922.01320962523,2022-07-29,0.00493234610069937
100707.89059915161,2022-08-01,-0.002121664081639718
100246.32519540406,2022-08-02,-0.004583209925275056
101803.09126333619,2022-08-03,0.015529407835126241
101684.27064530944,2022-08-04,-0.001167161198665223
101569.05321263123,2022-08-05,-0.0011330900241208752
101339.4535243988,2022-08-08,-0.0022605279951932733
101344.64496635438,2022-08-09,5.12282410751741e-05
102811.44113265991,2022-08-10,0.014473346537377418
102551.06743240356,2022-08-11,-0.002532536237094263
104141.51477737426,2022-08-12,0.015508832670308781
104671.37416470337,2022-08-15,0.005087878628055265
104591.32883145142,2022-08-16,-0.0007647299358657378
105252.02535331727,2022-08-17,0.006316934006360686
105020.14586418153,2022-08-18,-0.0022030881435045613
103423.0693249817,2022-08-19,-0.015207334993280863
101416.47087832642,2022-08-22,-0.019401845833351028
101246.39920909119,2022-08-23,-0.0016769629998195645
101392.65202433777,2022-08-24,0.0014445236214726265
102397.50032786561,2022-08-25,0.009910464747353132
99132.87986277771,2022-08-26,-0.031881837492467424
97761.97570431519,2022-08-29,-0.01382895524028116
96496.95066159058,2022-08-30,-0.012939847354872636
95484.68910366822,2022-08-31,-0.010490088557018828
95833.03997647096,2022-09-01,0.0036482380167204287
94546.82174679567,2022-09-02,-0.013421448698602068
93769.06320133974,2022-09-06,-0.008226173350795785
94478.27634373476,2022-09-07,0.007563402237177108
93744.9244556122,2022-09-08,-0.007762121796702215
95434.84845768739,2022-09-09,0.018026831979318203
99103.02325016785,2022-09-12,0.03843642916357548
93293.16245610047,2022-09-13,-0.05862445567781949
94183.71621281434,2022-09-14,0.009545755908241693
92402.6086993866,2022-09-15,-0.01891099210189584
91472.14864164735,2022-09-16,-0.01006962975218939
93337.6091628418,2022-09-19,0.020393754261776698
94761.98623040774,2022-09-20,0.015260483746491582
92863.54160461428,2022-09-21,-0.020033820536195956
92360.50895080568,2022-09-22,-0.005416901456874901
91081.28196888734,2022-09-23,-0.013850367396737728
91230.46500392153,2022-09-26,0.0016379110154065568
91585.57812190248,2022-09-27,0.003892483919331946
90662.43580775453,2022-09-28,-0.01007955982894193
87077.2155891266,2022-09-29,-0.03954471536844906
85083.79169343569,2022-09-30,-0.02289260034561591
87158.00721553041,2022-10-03,0.024378503599937096
