account_rewards,date
-351.82207641602145,2022-04-04
-538.182327575676,2022-04-05
64.22642974853807,2022-04-06
-752.422109924315,2022-04-07
-1442.1682737426745,2022-04-08
794.7179422912595,2022-04-11
1342.7609718475287,2022-04-12
-2844.604137573231,2022-04-13
-132.68260974121222,2022-04-14
1110.164306640625,2022-04-18
-114.89811181640835,2022-04-19
-424.3225762939401,2022-04-20
-2698.955439086916,2022-04-21
632.6175384521484,2022-04-22
-3528.646026611328,2022-04-25
-133.47586059570312,2022-04-26
3424.429159393316,2022-04-27
-2884.992442474366,2022-04-28
155.75247734069126,2022-04-29
640.5502978210425,2022-05-02
2348.935088623053,2022-05-03
-3812.89625709533,2022-05-04
362.5872863769473,2022-05-05
-2506.6052324218763,2022-05-06
1135.483058776852,2022-05-09
-4528.107188415524,2022-05-10
-2088.3174629974383,2022-05-11
2645.8011120605515,2022-05-12
-915.6300506591797,2022-05-13
2047.4053689270077,2022-05-16
-4906.3417385254,2022-05-17
-1855.4436592101993,2022-05-18
133.01632853699266,2022-05-19
3219.278289794922,2022-05-20
-1603.788330078125,2022-05-23
93.29847717285156,2022-05-24
1901.2362060546875,2022-05-25
3417.5499114990234,2022-05-26
-466.5732727050781,2022-05-27
-76.13623092652415,2022-05-31
1455.3618435974204,2022-06-01
-2837.78759613038,2022-06-02
367.9811553955078,2022-06-03
1484.363050842294,2022-06-06
-411.7908896331792,2022-06-07
-2732.7312706298835,2022-06-08
-2337.142965393068,2022-06-09
-2747.8774520873994,2022-06-10
490.8909172363201,2022-06-13
1594.8420523834357,2022-06-14
-3216.859664916992,2022-06-15
754.9327967529243,2022-06-16
2479.243625762945,2022-06-17
-313.15246673584625,2022-06-21
1743.4333190917969,2022-06-22
1789.9635973968543,2022-06-23
-14.026521301275352,2022-06-24
-1839.0663098754885,2022-06-27
724.4910288085957,2022-06-28
-908.7721614990296,2022-06-29
561.9637268066435,2022-06-30
931.5359817504941,2022-07-01
