account_rewards,date
0.0,2023-01-04
0.0,2023-01-05
0.0,2023-01-06
44.67881774902344,2023-01-09
302.8394247131364,2023-01-10
-13.907981323238346,2023-01-11
161.8520015411341,2023-01-12
12.399249267575215,2023-01-13
-8.870359008782543,2023-01-17
-1.342870941167348,2023-01-18
24.47913467406761,2023-01-19
103.04169003295829,2023-01-20
61.78213568114734,2023-01-23
-17.371843505854486,2023-01-24
45.744026519780164,2023-01-25
84.75595405578497,2023-01-26
-6.52202613830741,2023-01-27
89.99403929138498,2023-01-30
188.3364059448213,2023-01-31
589.8839790649363,2023-02-01
226.72118676757964,2023-02-02
-274.8233143920952,2023-02-03
427.1767127075145,2023-02-06
-278.81619491576566,2023-02-07
-26.683633071894292,2023-02-08
-1.9479227294941666,2023-02-09
0.0,2023-02-10
0.0,2023-02-13
35.39333248900948,2023-02-14
-205.59625091552152,2023-02-15
-158.36541622925142,2023-02-16
-643.1373603973334,2023-02-17
30.176500473025953,2023-02-21
79.25553741454496,2023-02-22
-321.824495864872,2023-02-23
136.91483343506115,2023-02-24
-22.895792465205886,2023-02-27
-25.7991767883359,2023-02-28
49.2237050170952,2023-03-01
683.1724140930164,2023-03-02
340.7714813232451,2023-03-03
-509.9532745361357,2023-03-06
140.29957885741896,2023-03-07
-380.58971301269776,2023-03-08
-150.10676116943068,2023-03-09
-9.601251602172852,2023-03-10
195.90782928466797,2023-03-13
64.3966003418027,2023-03-14
281.252022949222,2023-03-15
-32.00308406066324,2023-03-16
278.21439056396775,2023-03-17
242.00738241577346,2023-03-20
-320.36133752441674,2023-03-21
107.94110260010348,2023-03-22
63.04535693359503,2023-03-23
-294.24044482421596,2023-03-24
-87.735944458007,2023-03-27
105.35283660888672,2023-03-28
40.78307519531518,2023-03-29
146.26083796692546,2023-03-30
185.71913452148146,2023-03-31
-85.19626760864048,2023-04-03
