account_rewards,date
0.0,2023-01-04
444.44445114136033,2023-01-05
42.156361572269816,2023-01-06
63.57898162842321,2023-01-09
36.3569305419951,2023-01-10
-22.63327941893658,2023-01-11
37.40293460083194,2023-01-12
21.297888671877445,2023-01-13
-2.7002423095691483,2023-01-17
0.0,2023-01-18
53.85409628295747,2023-01-19
157.06152844238386,2023-01-20
197.531642150876,2023-01-23
-87.76809764099016,2023-01-24
383.51308963012707,2023-01-25
549.186637878418,2023-01-26
-990.8279335021944,2023-01-27
546.9583755493222,2023-01-30
368.35897369384475,2023-01-31
2085.456074035639,2023-02-01
1215.9903154296917,2023-02-02
-1212.065808105457,2023-02-03
1511.7317631072947,2023-02-06
-1421.06231576539,2023-02-07
-665.8151107787999,2023-02-08
232.69355786133383,2023-02-09
1802.31884765625,2023-02-10
-442.0906789245637,2023-02-13
1203.0039840698155,2023-02-14
-837.6866943206696,2023-02-15
-617.893097320557,2023-02-16
-1768.1315872192354,2023-02-17
179.4418150329584,2023-02-21
240.09629669190326,2023-02-22
-1681.8248641967803,2023-02-23
614.8726989746065,2023-02-24
-295.40962661743106,2023-02-27
-1412.094467163086,2023-02-28
411.0298251953209,2023-03-01
3377.1124990997196,2023-03-02
1928.3915939331055,2023-03-03
-1332.894406127918,2023-03-06
813.776932434077,2023-03-07
-1582.8800662841822,2023-03-08
-1444.8271179199219,2023-03-09
1340.8034629821777,2023-03-10
1358.6733534240775,2023-03-13
233.78871319579775,2023-03-14
1706.2821582641627,2023-03-15
-438.2470046997041,2023-03-16
1209.2579341278033,2023-03-17
1093.7472102355969,2023-03-20
-1009.1173209228436,2023-03-21
722.5987590789737,2023-03-22
899.541869140623,2023-03-23
-1168.1457275390567,2023-03-24
-446.88825073241605,2023-03-27
2141.05951248169,2023-03-28
917.1277130126982,2023-03-29
1637.2680706481915,2023-03-30
863.2179216308577,2023-03-31
-332.358058166501,2023-04-03
