account_rewards,date
15.10513467407145,2022-10-04
-43.769035903926124,2022-10-05
-734.5084350585967,2022-10-06
63.33110046386719,2022-10-07
-493.6674407958926,2022-10-10
-267.2805003356916,2022-10-11
2319.2600494384824,2022-10-12
-2286.3349868164078,2022-10-13
1791.2787986755284,2022-10-14
450.9102996826259,2022-10-17
37.16476394653728,2022-10-18
-144.74082641601854,2022-10-19
1140.173776962285,2022-10-20
807.2458479919296,2022-10-21
1134.9458307189925,2022-10-24
-1488.548883056632,2022-10-25
-2708.149723815921,2022-10-26
7053.872582702636,2022-10-27
-1647.9941521911533,2022-10-28
-1744.8156491699192,2022-10-31
-3856.3454796142614,2022-11-01
-4213.649169921875,2022-11-02
-185.29714965820312,2022-11-03
353.0666165161092,2022-11-04
394.4736932067899,2022-11-07
-3177.497116088867,2022-11-08
8235.400756835938,2022-11-09
-100.79444798278564,2022-11-10
-10.912909103397396,2022-11-11
141.89405659485783,2022-11-14
-13.11339514159772,2022-11-15
176.90652160644822,2022-11-16
69.52081170654856,2022-11-17
-474.4598649597174,2022-11-18
201.9951766357408,2022-11-21
116.60762652587437,2022-11-22
-408.6370086669922,2022-11-23
-165.38382110596285,2022-11-25
-5.5861876373237465,2022-11-28
0.0,2022-11-29
0.0,2022-11-30
-64.38949584960938,2022-12-01
-105.91576087952126,2022-12-02
-328.8217010498047,2022-12-05
-116.06485400391102,2022-12-06
78.42190597533772,2022-12-07
-25.386559997554286,2022-12-08
185.38075019836833,2022-12-09
162.78692169189162,2022-12-12
-370.70721533203323,2022-12-13
-819.0080056457518,2022-12-14
-452.31982879638963,2022-12-15
-469.84964106749976,2022-12-16
-25.814954711910104,2022-12-19
1153.7886657714844,2022-12-20
-1064.1975231628458,2022-12-21
-104.62432031249045,2022-12-22
-302.07927246094914,2022-12-23
-492.0705990600545,2022-12-27
230.54826464843063,2022-12-28
40.19665069579787,2022-12-29
-1301.6633132934512,2022-12-30
