account_rewards,date
54.194483093262534,2023-04-05
-349.25958923339203,2023-04-06
-297.5139144897403,2023-04-10
-159.07031976318103,2023-04-11
1765.4379165649443,2023-04-12
-125.98103692627046,2023-04-13
0.48441673278284725,2023-04-14
485.6362908630399,2023-04-17
553.4454437255918,2023-04-18
-543.1986014099093,2023-04-19
-951.0417721557606,2023-04-20
159.4423633422848,2023-04-21
-923.7327110290498,2023-04-24
-19.78836038208101,2023-04-25
1829.2198883056699,2023-04-26
613.6074829101562,2023-04-27
-70.50237731933885,2023-04-28
-538.0413223266514,2023-05-01
-476.8626481628453,2023-05-02
-851.9598282165534,2023-05-03
4681.069990936274,2023-05-04
-47.731545562739484,2023-05-05
-1053.6783092956612,2023-05-08
1080.7556457519531,2023-05-09
105.67933769227238,2023-05-10
-572.6607448577997,2023-05-11
-273.9230393524049,2023-05-12
-11.14055625916808,2023-05-15
259.68537260437733,2023-05-16
1027.8966835022002,2023-05-17
41.50611572265916,2023-05-18
-546.1071425781265,2023-05-19
-1594.8768870544445,2023-05-22
168.44647216796875,2023-05-23
614.1864460449287,2023-05-24
1282.9271141357312,2023-05-25
940.5143943176372,2023-05-26
-46.53326016236679,2023-05-30
1700.1249694824219,2023-05-31
514.8336791992188,2023-06-01
-818.9454970245279,2023-06-02
-202.15249938964553,2023-06-05
-685.0397195434634,2023-06-06
1294.8296289062564,2023-06-07
135.82811897277134,2023-06-08
1360.3991455078067,2023-06-09
-221.70301518248743,2023-06-12
312.4304688873235,2023-06-13
1150.5622910614038,2023-06-14
-653.911672973627,2023-06-15
53.51829528808594,2023-06-16
-624.3831481933594,2023-06-20
1807.7432556152344,2023-06-21
-190.29739379882812,2023-06-22
-828.6993116455124,2023-06-23
1657.5908239746204,2023-06-26
590.9605911254766,2023-06-27
179.1046411438001,2023-06-28
1994.433387084966,2023-06-29
-621.2680789947481,2023-06-30
-363.5930572509824,2023-07-03
175.0523361206142,2023-07-05
