account_rewards,date
87.87764025878278,2022-07-06
8.509046630861121,2022-07-07
-261.654104614252,2022-07-08
56.544403076171875,2022-07-11
-11.606794891355094,2022-07-12
147.38354452514614,2022-07-13
-7.644424499507295,2022-07-14
-321.816468811041,2022-07-15
308.39249267577543,2022-07-18
337.4105668029806,2022-07-19
415.0721889648412,2022-07-20
-163.62642007446266,2022-07-21
-48.20491366577335,2022-07-22
-108.55450054931862,2022-07-25
-11.408160583494464,2022-07-26
0.0,2022-07-27
495.3391143798799,2022-07-28
-214.122610473627,2022-07-29
-461.56540374754695,2022-08-01
1556.766067932127,2022-08-02
-118.82061802674434,2022-08-03
-115.21743267821148,2022-08-04
-229.59968823242525,2022-08-05
5.191441955568735,2022-08-08
1466.796166305532,2022-08-09
-260.373700256343,2022-08-10
1590.4473449707002,2022-08-11
529.8593873291102,2022-08-12
-80.0453332519537,2022-08-15
660.6965218658443,2022-08-16
-231.87948913573928,2022-08-17
-1597.0765391998284,2022-08-18
-2006.5984466552763,2022-08-19
-170.0716692352289,2022-08-22
146.25281524658203,2022-08-23
1004.8483035278332,2022-08-24
-3264.6204650878935,2022-08-25
-1370.904158462523,2022-08-26
-1265.0250427246065,2022-08-29
-1012.2615579223639,2022-08-30
348.3508728027373,2022-08-31
-1286.2182296752871,2022-09-01
-777.7585454559303,2022-09-02
709.2131423950195,2022-09-06
-733.3518881225609,2022-09-07
1689.9240020751895,2022-09-08
3668.174792480466,2022-09-09
-5809.860794067383,2022-09-12
890.5537567138672,2022-09-13
-1781.1075134277344,2022-09-14
-930.4600577392557,2022-09-15
1865.4605211944581,2022-09-16
1424.3770675659325,2022-09-19
-1898.4446257934615,2022-09-20
-503.03265380859375,2022-09-21
-1279.226981918342,2022-09-22
149.18303503419156,2022-09-23
355.1131179809454,2022-09-26
-923.1423141479463,2022-09-27
-3585.220218627932,2022-09-28
-1993.4238956909103,2022-09-29
2074.215522094717,2022-09-30
