account_rewards,date
15.257711791986367,2022-10-04
-206.87133636474027,2022-10-05
-1602.8505981445342,2022-10-06
116.99345397949219,2022-10-07
-727.8283905029239,2022-10-10
-394.5206314086972,2022-10-11
3213.7215362548886,2022-10-12
-3237.3800190429756,2022-10-13
2829.0723266601562,2022-10-14
940.6906127929688,2022-10-17
77.21063232421875,2022-10-18
-329.91961669921875,2022-10-19
2723.751708984375,2022-10-20
1530.3629150390625,2022-10-21
2028.7911987304688,2022-10-24
-2098.9905395507812,2022-10-25
-3194.1132202148438,2022-10-26
7679.924560546875,2022-10-27
-1684.8057861328125,2022-10-28
-1888.4033203125,2022-10-31
-3945.25048828125,2022-11-01
-4317.3134765625,2022-11-02
-189.8558349609375,2022-11-03
379.70086669921875,2022-11-04
407.85406494140625,2022-11-07
-3255.6699829101562,2022-11-08
8438.00830078125,2022-11-09
-103.27419561767601,2022-11-10
-155.8987014770537,2022-11-11
334.8703811645537,2022-11-14
-387.3426864623907,2022-11-15
751.9584014892462,2022-11-16
268.08904418945895,2022-11-17
-1969.603370666504,2022-11-18
1481.8676656799362,2022-11-21
613.4766845703125,2022-11-22
-2040.2452087402344,2022-11-23
-2681.2230834960938,2022-11-25
-2102.2367248535156,2022-11-28
4728.319763183594,2022-11-29
193.00604248046875,2022-11-30
-344.6385192871094,2022-12-01
-813.3130187988281,2022-12-02
-2564.070343017578,2022-12-05
-1357.8408203125,2022-12-06
1178.6436157226562,2022-12-07
-337.74468994140625,2022-12-08
1605.9974975585938,2022-12-09
675.4576110839844,2022-12-12
-1557.7195129394531,2022-12-13
-4624.965270996094,2022-12-14
-1371.6284790039062,2022-12-15
-1475.0359191894531,2022-12-16
-48.2462158203125,2022-12-19
2171.175018310547,2022-12-20
-2219.4318237304688,2022-12-21
-255.00814819335938,2022-12-22
-1261.348388671875,2022-12-23
-2750.1666717529297,2022-12-27
2460.6787872314453,2022-12-28
220.53900146484375,2022-12-29
-3349.8080444335938,2022-12-30
