,date,actions
0,2023-07-03,[100]
1,2023-07-05,[-44]
2,2023-07-06,[12]
3,2023-07-07,[100]
4,2023-07-10,[-58]
5,2023-07-11,[13]
6,2023-07-12,[100]
7,2023-07-13,[-100]
8,2023-07-14,[-100]
9,2023-07-17,[-23]
10,2023-07-18,[0]
11,2023-07-19,[100]
12,2023-07-20,[100]
13,2023-07-21,[-21]
14,2023-07-24,[72]
15,2023-07-25,[-23]
16,2023-07-26,[-100]
17,2023-07-27,[27]
18,2023-07-28,[-100]
19,2023-07-31,[-55]
20,2023-08-01,[33]
21,2023-08-02,[100]
22,2023-08-03,[-4]
23,2023-08-04,[-129]
24,2023-08-07,[0]
25,2023-08-08,[0]
26,2023-08-09,[0]
27,2023-08-10,[100]
28,2023-08-11,[7]
29,2023-08-14,[-100]
30,2023-08-15,[100]
31,2023-08-16,[-64]
32,2023-08-17,[-43]
33,2023-08-18,[0]
34,2023-08-21,[0]
35,2023-08-22,[100]
36,2023-08-23,[-3]
37,2023-08-24,[100]
38,2023-08-25,[16]
39,2023-08-28,[100]
40,2023-08-29,[100]
41,2023-08-30,[-88]
42,2023-08-31,[-16]
43,2023-09-01,[65]
44,2023-09-05,[-100]
45,2023-09-06,[99]
46,2023-09-07,[25]
47,2023-09-08,[-100]
48,2023-09-11,[79]
49,2023-09-12,[-80]
50,2023-09-13,[-29]
51,2023-09-14,[100]
52,2023-09-15,[-100]
53,2023-09-18,[3]
54,2023-09-19,[75]
55,2023-09-20,[-100]
56,2023-09-21,[-25]
57,2023-09-22,[-100]
58,2023-09-25,[-52]
59,2023-09-26,[79]
60,2023-09-27,[-100]
61,2023-09-28,[-48]
