account_value,date,daily_return
100000.0,2023-01-04,
100000.0,2023-01-05,0.0
100444.44445114136,2023-01-06,0.00444444451141357
100486.60081271363,2023-01-09,0.0004196982899613566
100550.17979434205,2023-01-10,0.0006327110392252422
100586.53672488405,2023-01-11,0.0003615799655092289
100563.90344546511,2023-01-12,-0.00022501301024846487
100601.30638006594,2023-01-13,0.00037193200859708675
100622.60426873782,2023-01-17,0.0002117058857209475
100619.90402642825,2023-01-18,-2.6835345091624774e-05
100619.90402642825,2023-01-19,0.0
100673.75812271121,2023-01-20,0.0005352230933237667
100830.8196511536,2023-01-23,0.0015601039572887831
101028.35129330447,2023-01-24,0.0019590403294773573
100940.58319566348,2023-01-25,-0.0008687472033090948
101324.0962852936,2023-01-26,0.003799394430748615
101873.28292317202,2023-01-27,0.005420099048622173
100882.45498966983,2023-01-30,-0.009726082296272254
101429.41336521915,2023-01-31,0.00542173934610668
101797.772338913,2023-02-01,0.0036316780455731834
103883.22841294864,2023-02-02,0.02048626434665568
105099.21872837833,2023-02-03,0.011705357390280335
103887.15292027287,2023-02-06,-0.011532586281520874
105398.88468338017,2023-02-07,0.014551671892168105
103977.82236761478,2023-02-08,-0.013482707336365918
103312.00725683598,2023-02-09,-0.006403433882513965
103544.70081469731,2023-02-10,0.002252337981226704
105347.01966235356,2023-02-13,0.017406191079557543
104904.928983429,2023-02-14,-0.004196518139207961
106107.93296749881,2023-02-15,0.011467563971754302
105270.24627317814,2023-02-16,-0.007894666033851139
104652.35317585758,2023-02-17,-0.005869589168786771
102884.22158863835,2023-02-21,-0.016895287430833683
103063.66340367131,2023-02-22,0.001744114036751121
103303.75970036321,2023-02-23,0.0023295921061092795
101621.93483616643,2023-02-24,-0.01628038388026709
102236.80753514104,2023-02-27,0.0060505903569529895
101941.3979085236,2023-02-28,-0.0028894645063706204
100529.30344136052,2023-03-01,-0.01385202180992473
100940.33326655584,2023-03-02,0.004088656850537831
104317.44576565556,2023-03-03,0.03345652218307715
106245.83735958867,2023-03-06,0.018485801485833342
104912.94295346075,2023-03-07,-0.012545380028553432
105726.71988589482,2023-03-08,0.007756687683378338
104143.83981961064,2023-03-09,-0.014971428868620018
102699.01270169072,2023-03-10,-0.013873380513168443
104039.8161646729,2023-03-13,0.01305566068952202
105398.48951809698,2023-03-14,0.013059167187239096
105632.27823129277,2023-03-15,0.002218141021419928
107338.56038955694,2023-03-16,0.016153037564219597
106900.31338485723,2023-03-17,-0.004082847795882527
108109.57131898504,2023-03-20,0.011312014865422215
109203.31852922063,2023-03-21,0.01011702476377807
108194.20120829779,2023-03-22,-0.009240720286836535
108916.79996737676,2023-03-23,0.0066787198482829435
109816.34183651739,2023-03-24,0.008258981804552201
108648.19610897833,2023-03-27,-0.010637266803861123
108201.30785824591,2023-03-28,-0.004113167698469367
110342.3673707276,2023-03-29,0.01978774152422158
111259.4950837403,2023-03-30,0.008311655213371738
112896.76315438849,2023-03-31,0.014715760388952726
113759.98107601935,2023-04-03,0.007646082115307262
113427.62301785285,2023-04-04,-0.0029215727272704495
