account_value,date,daily_return
100000.0,2024-02-01,
99880.4665359497,2024-02-02,-0.0011953346405030318
100227.43561553955,2024-02-05,0.0034738432010124054
100694.07666625976,2024-02-06,0.004655821510890279
100719.1161026001,2024-02-07,0.000248668413965758
100155.89534606934,2024-02-08,-0.005591994631456321
100559.51094079591,2024-02-09,0.004029873561930186
99655.10444665528,2024-02-12,-0.008993743959963107
98532.58412194825,2024-02-13,-0.011264052463142105
98059.10444665528,2024-02-14,-0.004805310644314109
