account_value,date,daily_return
100000.0,2022-04-04,
99648.17792358398,2022-04-05,-0.003518220764160196
99630.86971435546,2022-04-06,-0.00017369318324911287
99630.86971435546,2022-04-07,0.0
99411.16618957519,2022-04-08,-0.0022051752173816164
99373.73559043884,2022-04-11,-0.00037652308660152123
99555.62957084656,2022-04-12,0.0018304029664073518
99552.59830711366,2022-04-13,-3.0447938966116084e-05
99449.02565391542,2022-04-14,-0.0010403812151513758
99406.5835549164,2022-04-18,-0.0004267723964105352
99436.33605735781,2022-04-19,0.00029930112651910257
99428.97055955508,2022-04-20,-7.407249798996318e-05
99315.42472665408,2022-04-21,-0.0011419793674016798
98278.14415872195,2022-04-22,-0.010444304807506355
98459.06576040652,2022-04-25,0.0018409139003721098
97471.43751214602,2022-04-26,-0.01003085130488468
97407.75950524905,2022-04-27,-0.0006532991461116744
99275.69156808475,2022-04-28,0.019176419541145906
97189.60288943484,2022-04-29,-0.021013086342684728
97308.48441783145,2022-05-02,0.0012231918318654778
98084.8545457001,2022-05-03,0.007978442296305843
102047.63666398624,2022-05-04,0.0404015700144591
96367.30092286685,2022-05-05,-0.055663569748539254
96822.32442140201,2022-05-06,0.00472176240464961
93612.59889649966,2022-05-09,-0.033150676190468076
95119.07538270572,2022-05-10,0.016092668123354414
90971.66204194645,2022-05-11,-0.043602330279940316
88643.76043078616,2022-05-12,-0.025589305052895472
91036.42322277835,2022-05-13,0.026991891819169833
90175.54395851138,2022-05-16,-0.009456426711320631
92152.12827284244,2022-05-17,0.021919294606533857
86945.86128620914,2022-05-18,-0.05649643783829572
84805.34447102359,2022-05-19,-0.02461896154135934
84953.37541584781,2022-05-20,0.0017455379227284684
88358.48640827945,2022-05-23,0.04008211534578332
86778.27344006351,2022-05-24,-0.017884110881146498
86840.09154766849,2022-05-25,0.0007123684898810989
88528.20240335086,2022-05-26,0.019439303040758915
92117.75867715458,2022-05-27,0.040547036722252905
91625.836771637,2022-05-31,-0.005340141929002229
91545.9186502991,2022-06-01,-0.0008722225537439732
92972.99256628421,2022-06-02,0.015588613201168
89387.82415061955,2022-06-03,-0.038561396344305665
89802.39008061221,2022-06-06,0.004637834447050793
91249.31616830447,2022-06-07,0.0161123338297946
90782.28479547123,2022-06-08,-0.005118190387003341
87521.62560052495,2022-06-09,-0.035917351081132365
84144.51665277104,2022-06-10,-0.03858599431377163
80926.77640313725,2022-06-13,-0.03824064095479984
81365.91885614017,2022-06-14,0.005426417219627444
82986.71612165836,2022-06-15,0.019919854507927992
79773.29622856143,2022-06-16,-0.038722099671784305
80531.58588359074,2022-06-17,0.009505557509579488
82671.80288774113,2022-06-21,0.02657611893107492
82441.10621234134,2022-06-22,-0.002790512210227747
83957.18412219241,2022-06-23,0.01838982977673953
86003.27831146243,2022-06-24,0.024370686209438608
85989.25179016117,2022-06-27,-0.00016309286781446275
83573.64457392888,2022-06-28,-0.028091966913807775
84656.69870918278,2022-06-29,0.012959278499525384
83130.7396942902,2022-06-30,-0.01802526011715433
84474.30503242496,2022-07-01,0.016162076063267028
85799.06173255925,2022-07-05,0.015682362815838236
