account_value,date,daily_return
100000.0,2022-10-04,
100015.25771179199,2022-10-05,0.00015257711791982764
99808.38637542725,2022-10-06,-0.002068397773476449
98205.53577728271,2022-10-07,-0.016059277745613887
98322.5292312622,2022-10-10,0.0011913122112059416
97594.70084075928,2022-10-11,-0.007402457973706311
97200.18020935058,2022-10-12,-0.0040424390669777654
100413.90174560547,2022-10-13,0.03306291746921808
97176.5217265625,2022-10-14,-0.032240356790882885
100005.59405322265,2022-10-17,0.029112714433437548
100946.28466601562,2022-10-18,0.009406379930030129
101023.49529833984,2022-10-19,0.0007648684900061209
100693.57568164062,2022-10-20,-0.00326577115278881
103417.327390625,2022-10-21,0.027049905523227835
104947.69030566406,2022-10-24,0.014797935255652206
106976.48150439453,2022-10-25,0.01933145162910721
104877.49096484375,2022-10-26,-0.019621046701414957
101683.3777446289,2022-10-27,-0.03045566013097656
109363.30230517578,2022-10-28,0.07552782697516691
107678.49651904296,2022-10-31,-0.01540558624895394
105790.09319873046,2022-11-01,-0.01753742280361925
101844.84271044921,2022-11-02,-0.03729319418284238
97527.52923388671,2022-11-03,-0.042391085907382386
97337.67339892578,2022-11-04,-0.0019466896829266611
97717.374265625,2022-11-07,0.0039008623633634
98125.2283305664,2022-11-08,0.004173813183239394
94869.55834765625,2022-11-09,-0.033178725168846346
103307.5666484375,2022-11-10,0.08894326533975816
103204.29245281982,2022-11-11,-0.0009996769739928357
103048.39375134277,2022-11-14,-0.001510583501634133
103383.26413250732,2022-11-15,0.0032496419301071278
102995.92144604493,2022-11-16,-0.0037466672165228365
103747.87984753418,2022-11-17,0.007300856101211339
104015.96889172363,2022-11-18,0.0025840435928274896
102046.36552105713,2022-11-21,-0.018935586445546493
103528.23318673707,2022-11-22,0.014521513413176423
104141.70987130738,2022-11-23,0.00592569452492997
102101.46466256714,2022-11-25,-0.019591047729689226
99420.24157907105,2022-11-28,-0.026260378265455908
97318.00485421754,2022-11-29,-0.021144956916862467
102046.32461740113,2022-11-30,0.04858627928374215
102239.3306598816,2022-12-01,0.0018913571184862032
101894.69214059449,2022-12-02,-0.003370899604513422
101081.37912179566,2022-12-05,-0.007981897797744164
98517.30877877808,2022-12-06,-0.025366396514318046
97159.46795846558,2022-12-07,-0.013782764035521367
98338.11157418824,2022-12-08,0.012131021716035972
98000.36688424683,2022-12-09,-0.0034345248707222664
99606.36438180543,2022-12-12,0.016387668216135465
100281.82199288941,2022-12-13,0.006781269603364448
98724.10247994996,2022-12-14,-0.015533418539702137
94099.13720895386,2022-12-15,-0.04684737723430188
92727.50872994996,2022-12-16,-0.014576419292326892
91252.4728107605,2022-12-19,-0.0159072096230386
91204.22659494019,2022-12-20,-0.0005287113251206677
93375.40161325074,2022-12-21,0.02380564036744981
91155.96978952027,2022-12-22,-0.02376891328321218
90900.96164132691,2022-12-23,-0.002797492569956428
89639.61325265504,2022-12-27,-0.013876073100841824
86889.4465809021,2022-12-28,-0.030680260344290056
89350.12536813355,2022-12-29,0.028319650821349462
89570.6643695984,2022-12-30,0.0024682562062021685
86220.8563251648,2023-01-03,-0.03739849500960679
