,date,actions
0,2023-07-03,[68]
1,2023-07-05,[27]
2,2023-07-06,[100]
3,2023-07-07,[12]
4,2023-07-10,[27]
5,2023-07-11,[100]
6,2023-07-12,[100]
7,2023-07-13,[-97]
8,2023-07-14,[-46]
9,2023-07-17,[-100]
10,2023-07-18,[100]
11,2023-07-19,[17]
12,2023-07-20,[-100]
13,2023-07-21,[-100]
14,2023-07-24,[36]
15,2023-07-25,[41]
16,2023-07-26,[-44]
17,2023-07-27,[-100]
18,2023-07-28,[100]
19,2023-07-31,[2]
20,2023-08-01,[-12]
21,2023-08-02,[-81]
22,2023-08-03,[95]
23,2023-08-04,[-145]
24,2023-08-07,[100]
25,2023-08-08,[-34]
26,2023-08-09,[49]
27,2023-08-10,[-100]
28,2023-08-11,[-15]
29,2023-08-14,[0]
30,2023-08-15,[77]
31,2023-08-16,[100]
32,2023-08-17,[-24]
33,2023-08-18,[1]
34,2023-08-21,[-100]
35,2023-08-22,[100]
36,2023-08-23,[17]
37,2023-08-24,[-100]
38,2023-08-25,[59]
39,2023-08-28,[-17]
40,2023-08-29,[-3]
41,2023-08-30,[100]
42,2023-08-31,[59]
43,2023-09-01,[-81]
44,2023-09-05,[-100]
45,2023-09-06,[100]
46,2023-09-07,[20]
47,2023-09-08,[-42]
48,2023-09-11,[100]
49,2023-09-12,[100]
50,2023-09-13,[82]
51,2023-09-14,[15]
52,2023-09-15,[-79]
53,2023-09-18,[-16]
54,2023-09-19,[100]
55,2023-09-20,[-80]
56,2023-09-21,[27]
57,2023-09-22,[-100]
58,2023-09-25,[80]
59,2023-09-26,[16]
60,2023-09-27,[0]
61,2023-09-28,[-47]
