account_rewards,date
-351.82207641602145,2022-04-04
-17.308209228518535,2022-04-05
0.0,2022-04-06
-219.70352478027053,2022-04-07
-37.43059913635079,2022-04-08
181.89398040772357,2022-04-11
-3.0312637329043355,2022-04-12
-103.57265319823637,2022-04-13
-42.44209899901762,2022-04-14
29.75250244140625,2022-04-18
-7.365497802733444,2022-04-19
-113.54583290099981,2022-04-20
-1037.2805679321318,2022-04-21
180.92160168457485,2022-04-22
-987.628248260502,2022-04-25
-63.67800689696742,2022-04-26
1867.9320628356945,2022-04-27
-2086.088678649903,2022-04-28
118.88152839661052,2022-04-29
776.3701278686494,2022-05-02
3962.782118286137,2022-05-03
-5680.3357411193865,2022-05-04
455.02349853515625,2022-05-05
-3209.7255249023438,2022-05-06
1506.4764862060547,2022-05-09
-4147.413340759274,2022-05-10
-2327.901611160283,2022-05-11
2392.6627919921884,2022-05-12
-860.8792642669723,2022-05-13
1976.584314331063,2022-05-16
-5206.266986633302,2022-05-17
-2140.516815185547,2022-05-18
148.03094482421875,2022-05-19
3405.1109924316406,2022-05-20
-1580.212968215943,2022-05-23
61.81810760498047,2022-05-24
1688.1108556823747,2022-05-25
3589.5562738037115,2022-05-26
-491.9219055175781,2022-05-27
-79.91812133789062,2022-05-31
1427.0739159851073,2022-06-01
-3585.168415664666,2022-06-02
414.56592999266286,2022-06-03
1446.9260876922635,2022-06-06
-467.0313728332403,2022-06-07
-3260.659194946289,2022-06-08
-3377.1089477539062,2022-06-09
-3217.740249633789,2022-06-10
439.14245300291805,2022-06-13
1620.7972655181948,2022-06-14
-3213.4198930969287,2022-06-15
758.289655029308,2022-06-16
2140.217004150385,2022-06-17
-230.696675399784,2022-06-21
1516.0779098510684,2022-06-22
2046.0941892700212,2022-06-23
-14.0265213012608,2022-06-24
-2415.607216232296,2022-06-27
1083.0541352539003,2022-06-28
-1525.9590148925781,2022-06-29
1343.5653381347656,2022-06-30
1324.7567001342832,2022-07-01
