,date,actions
0,2022-04-04,[100]
1,2022-04-05,[-100]
2,2022-04-06,[0]
3,2022-04-07,[100]
4,2022-04-08,[-95]
5,2022-04-11,[100]
6,2022-04-12,[-100]
7,2022-04-13,[15]
8,2022-04-14,[100]
9,2022-04-18,[-100]
10,2022-04-19,[12]
11,2022-04-20,[91]
12,2022-04-21,[100]
13,2022-04-22,[-48]
14,2022-04-25,[-11]
15,2022-04-26,[69]
16,2022-04-27,[35]
17,2022-04-28,[82]
18,2022-04-29,[77]
19,2022-05-02,[100]
20,2022-05-03,[88]
21,2022-05-04,[6]
22,2022-05-05,[0]
23,2022-05-06,[0]
24,2022-05-09,[0]
25,2022-05-10,[-100]
26,2022-05-11,[73]
27,2022-05-12,[-61]
28,2022-05-13,[19]
29,2022-05-16,[-12]
30,2022-05-17,[83]
31,2022-05-18,[0]
32,2022-05-19,[0]
33,2022-05-20,[0]
34,2022-05-23,[-45]
35,2022-05-24,[-100]
36,2022-05-25,[47]
37,2022-05-26,[96]
38,2022-05-27,[0]
39,2022-05-31,[0]
40,2022-06-01,[-42]
41,2022-06-02,[41]
42,2022-06-03,[-58]
43,2022-06-06,[7]
44,2022-06-07,[50]
45,2022-06-08,[0]
46,2022-06-09,[0]
47,2022-06-10,[0]
48,2022-06-13,[-100]
49,2022-06-14,[99]
50,2022-06-15,[-14]
51,2022-06-16,[-86]
52,2022-06-17,[-16]
53,2022-06-21,[-73]
54,2022-06-22,[100]
55,2022-06-23,[84]
56,2022-06-24,[-100]
57,2022-06-27,[63]
58,2022-06-28,[38]
59,2022-06-29,[0]
60,2022-06-30,[0]
61,2022-07-01,[-100]
