account_value,date,daily_return
100000.0,2024-02-01,
100000.0,2024-02-02,0.0
100149.4255324707,2024-02-05,0.001494255324707039
100172.08702616883,2024-02-06,0.00022627682163567364
100174.26643191528,2024-02-07,2.1756617149204516e-05
100090.82907504273,2024-02-08,-0.0008329220651619451
100153.26886093139,2024-02-09,0.0006238312387427669
99997.43465005493,2024-02-12,-0.0015559573107178926
99865.03296362305,2024-02-13,-0.0013240508308560717
99853.93056402588,2024-02-14,-0.00011117404428440114
