account_value,date,daily_return
100000.0,2023-04-05,
100065.91220916748,2023-04-06,0.0006591220916747353
99708.15381591796,2023-04-10,-0.0035752274211191537
99605.822634552,2023-04-11,-0.0010263070516267625
99504.10128192138,2023-04-12,-0.0010212390193675702
100753.59567126464,2023-04-13,0.01255721496145279
100662.73815618896,2023-04-14,-0.0009017793803819396
100667.31901020813,2023-04-17,4.550694828164836e-05
100888.18915170289,2023-04-18,0.002194060035237033
101203.94059518434,2023-04-19,0.003129716631216972
100932.89277908325,2023-04-20,-0.002678233816855724
100600.39376400757,2023-04-21,-0.003294258253386584
100663.15429794313,2023-04-24,0.0006238597244736521
100164.12663528444,2023-04-25,-0.004957401406096018
100143.74765884402,2023-04-26,-0.0002034558391810215
102294.6575577698,2023-04-27,0.02147822454431414
102841.6699845276,2023-04-28,0.005347419306319878
102776.71805276492,2023-05-01,-0.000631572122199664
102128.51234365847,2023-05-02,-0.006306931388621151
101559.88328024294,2023-05-03,-0.00556777975480649
100537.65607992557,2023-05-04,-0.010065265607844931
105250.52955404666,2023-05-05,0.04687669931726335
105205.43992483523,2023-05-08,-0.00042840287267420507
104152.97962399294,2023-05-09,-0.010003858180662739
105237.29624386599,2023-05-10,0.010410807485177864
105316.23103237918,2023-05-11,0.0007500647710509956
104906.83578054812,2023-05-12,-0.0038872949384713973
104726.84828434756,2023-05-15,-0.0017156889239998696
104718.79280520632,2023-05-16,-7.691894937367216e-05
104961.87224659731,2023-05-17,0.0023212590107217768
106120.03280720522,2023-05-18,0.011034107298381057
106158.34452571109,2023-05-19,0.00036102249021596755
105770.09123274233,2023-05-22,-0.0036573035751770178
104566.53230268863,2023-05-23,-0.01137901003985442
104701.57001908877,2023-05-24,0.0012914047489807068
105387.93468534853,2023-05-25,0.00655543814801085
106612.64051420597,2023-05-26,0.011620930161635457
107525.73952264407,2023-05-30,0.008564641153564034
107496.79768998722,2023-05-31,-0.00026916190286474517
109028.27625642398,2023-06-01,0.014246736640968871
109505.65620959476,2023-06-02,0.00437849674930213
108668.8674923859,2023-06-05,-0.007641511371862197
108445.16961640934,2023-06-06,-0.002058527719470682
107693.99402223209,2023-06-07,-0.006926777807018114
109243.64990571598,2023-06-08,0.01438943645421853
109407.4695361481,2023-06-09,0.0014995803469903812
110990.558851944,2023-06-12,0.014469663931609755
110748.49250215152,2023-06-13,-0.00218096342874885
110964.82686952213,2023-06-14,0.001953384307839645
111552.29016412358,2023-06-15,0.005294139694303368
111183.33806146245,2023-06-16,-0.0033074363791034678
111203.05796900945,2023-06-20,0.00017736387385758334
110938.28351918033,2023-06-21,-0.002380999719476251
111677.12665882877,2023-06-22,0.006659947460974536
111566.52383457951,2023-06-23,-0.000990380282500869
110987.82909617618,2023-06-26,-0.005186992643611998
112358.8784507294,2023-06-27,0.012353150482519615
112959.52142924504,2023-06-28,0.005345754485961862
113127.87497070317,2023-06-29,0.001490388232244566
115281.7652497559,2023-06-30,0.019039430198883656
114526.88696751407,2023-07-03,-0.006548115225390561
114056.36527561955,2023-07-05,-0.004108395018437738
114256.71062123112,2023-07-06,0.0017565468189997269
